ID_geneid	Name_GeneSymbol	Value_LogDiffExp
2954	GSTZ1	-0.555147
2956	MSH6	1.10423
2958	GTF2A2	0.242392
2961	GTF2E2	-0.647854
3028	HSD17B10	-0.305691
3033	HADH	0.405855
3066	HDAC2	-0.405204
3091	HIF1A	-0.0471209
3098	HK1	0.00269328
3108	HLA-DMA	-0.514617
3122	HLA-DRA	-0.0636602
3156	HMGCR	-0.346395
3157	HMGCS1	-0.465526
3162	HMOX1	4.37627
3202	HOXA5	0.0159983
3206	HOXA10	0.517984
3251	HPRT1	0.886234
3280	HES1	-0.130145
3300	DNAJB2	-1.14135
3303	HSPA1A	-0.274821
3308	HSPA4	-0.138547
3312	HSPA8	0.491429
3315	HSPB1	0.581521
3329	HSPD1	0.647072
3337	DNAJB1	2.09316
3383	ICAM1	-0.651643
3385	ICAM3	-0.708004
3398	ID2	-0.512562
3416	IDE	0.404654
3454	IFNAR1	1.31862
3480	IGF1R	-0.561561
3482	IGF2R	0.248953
3486	IGFBP3	-0.285662
3508	IGHMBP2	0.856002
3551	IKBKB	0.140864
3553	IL1B	-0.506608
3566	IL4R	0.0654101
3597	IL13RA1	-0.53221
3611	ILK	-1.13247
3628	INPP1	0.631252
3638	INSIG1	0.25142
3682	ITGAE	-0.397227
3693	ITGB5	0.153232
3725	JUN	0.667376
3775	KCNK1	3.0303
3800	KIF5C	-0.0601015
3815	KIT	0.324367
3895	KTN1	0.160202
3909	LAMA3	2.52144
3925	STMN1	0.247608
3930	LBR	1.81453
3964	LGALS8	-0.138454
3978	LIG1	0.385992
3988	LIPA	0.434854
4016	LOXL1	0.461211
4043	LRPAP1	-0.282881
4067	LYN	1.60736
4088	SMAD3	-0.293575
4125	MAN2B1	-0.43074
4144	MAT2A	-0.235505
4154	MBNL1	-0.0127708
4172	MCM3	0.400798
4200	ME2	0.618808
4208	MEF2C	2.8106
4216	MAP3K4	0.379666
4232	MEST	-0.522377
4282	MIF	0.0416169
4303	FOXO4	-0.625965
4312	MMP1	-0.620997
4313	MMP2	-0.0939415
4331	MNAT1	0.261391
4482	MSRA	0.0308694
4582	MUC1	0.290277
4605	MYBL2	0.388049
4609	MYC	1.4429
4616	GADD45B	-0.133513
4638	MYLK	0.0760952
4651	MYO10	0.0858051
4690	NCK1	0.105085
4775	NFATC3	-0.023084
4776	NFATC4	0.498864
4780	NFE2L2	0.155934
4783	NFIL3	4.04209
4791	NFKB2	0.106662
4792	NFKBIA	0.152968
4793	NFKBIB	-0.340741
4794	NFKBIE	0.642522
4817	NIT1	-0.226559
4836	NMT1	0.0801145
4846	NOS3	0.0526973
4850	CNOT4	-0.0912229
4851	NOTCH1	-0.641558
4860	PNP	0.366054
4864	NPC1	-0.377959
4891	SLC11A2	0.401669
4893	NRAS	-0.374336
4925	NUCB2	-0.752262
4927	NUP88	0.604123
4931	NVL	-0.52331
4998	ORC1	-0.0860178
5018	OXA1L	0.510329
5019	OXCT1	0.542047
5048	PAFAH1B1	0.859786
5050	PAFAH1B3	0.0897392
5054	SERPINE1	0.119235
5058	PAK1	-0.29868
5092	PCBD1	-0.556446
5096	PCCB	0.457482
5106	PCK2	0.212707
5108	PCM1	0.824055
5110	PCMT1	0.540558
5111	PCNA	0.758196
5154	PDGFA	0.334422
5211	PFKL	-0.639332
5223	PGAM1	-0.0577706
5236	PGM1	-0.303503
5255	PHKA1	0.571571
5257	PHKB	0.400442
5261	PHKG2	0.243886
5287	PIK3C2B	-0.665129
5289	PIK3C3	-0.114706
5290	PIK3CA	0.276485
5300	PIN1	-0.390317
5321	PLA2G4A	0.436624
5331	PLCB3	-0.934379
5347	PLK1	0.334265
5355	PLP2	-0.394376
5357	PLS1	-0.4615
5359	PLSCR1	0.662942
5366	PMAIP1	-0.731319
5373	PMM2	0.546645
5423	POLB	-0.0505215
5427	POLE2	0.37341
5438	POLR2I	-0.714262
5440	POLR2K	0.335615
5467	PPARD	-0.643947
5468	PPARG	0.545034
5480	PPIC	0.194192
5498	PPOX	2.69283
5525	PPP2R5A	0.656541
5529	PPP2R5E	-0.160613
5547	PRCP	1.14886
5566	PRKACA	0.299196
5580	PRKCD	-0.276962
5583	PRKCH	-0.479094
5588	PRKCQ	-0.929638
5601	MAPK9	0.22835
5603	MAPK13	-0.886951
5607	MAP2K5	0.292807
5613	PRKX	-0.174005
5627	PROS1	-0.639869
5641	LGMN	0.0364562
5654	HTRA1	-0.929184
5696	PSMB8	-0.00293775
5699	PSMB10	0.397984
5708	PSMD2	-0.542766
5710	PSMD4	-0.133539
5715	PSMD9	-0.196104
5716	PSMD10	-0.102293
5720	PSME1	0.0390737
5721	PSME2	-0.660735
5743	PTGS2	0.478741
5747	PTK2	-0.708841
5770	PTPN1	0.570007
5777	PTPN6	-0.711651
5782	PTPN12	-0.337532
5788	PTPRC	-0.285075
5792	PTPRF	-0.639292
5796	PTPRK	-0.112881
5827	PXMP2	-0.163883
5829	PXN	0.2578
5831	PYCR1	-0.108103
5836	PYGL	0.458344
5867	RAB4A	-0.616676
5873	RAB27A	0.0761783
5880	RAC2	-0.0751393
5883	RAD9A	-0.108643
5889	RAD51C	-0.108335
5891	MOK	-1.09861
5898	RALA	-0.322253
5899	RALB	-0.374674
5900	RALGDS	-0.8352
5909	RAP1GAP	1.00961
5921	RASA1	0.00975805
5925	RB1	0.928828
5927	KDM5A	-1.00476
5971	RELB	0.224835
5982	RFC2	-3.5211
5985	RFC5	0.604132
5986	RFNG	0.00694682
5993	RFX5	-0.663757
5997	RGS2	1.63351
6009	RHEB	0.557418
6050	RNH1	0.255161
6117	RPA1	0.219186
6118	RPA2	-0.304363
6119	RPA3	0.19389
6182	MRPL12	-0.464107
6184	RPN1	0.0307794
6193	RPS5	0.362049
6194	RPS6	-2.2222
6195	RPS6KA1	0.34301
6251	RSU1	0.30511
6253	RTN2	0.537992
6275	S100A4	-1.19444
6284	S100A13	-1.94201
6304	SATB1	-0.429399
6342	SCP2	-0.0963756
6347	CCL2	-0.618244
6390	SDHB	0.463135
6443	SGCB	-0.893008
6461	SHB	1.23447
6464	SHC1	0.257875
6499	SKIV2L	-0.124675
6500	SKP1	-0.142036
6509	SLC1A4	0.331517
6597	SMARCA4	-0.627641
6599	SMARCC1	1.27358
6603	SMARCD2	-0.0000172547
6616	SNAP25	1.93773
6622	SNCA	-0.773969
6657	SOX2	-0.118449
6659	SOX4	0.746649
6676	SPAG4	-0.710105
6696	SPP1	0.844619
6697	SPR	0.132147
6709	SPTAN1	0.65334
6714	SRC	-0.387847
6772	STAT1	0.768637
6774	STAT3	0.370886
6777	STAT5B	0.278409
6790	AURKA	-0.0869676
6793	STK10	-0.887875
6804	STX1A	-0.727901
6810	STX4	-0.0524237
6812	STXBP1	0.121709
6813	STXBP2	-0.583233
6832	SUPV3L1	-0.533052
6839	SUV39H1	0.340279
6850	SYK	0.199014
6856	SYPL1	0.39957
6894	TARBP1	0.177863
6908	TBP	4.45725
6909	TBX2	0.456408
6915	TBXA2R	-0.249115
6919	TCEA2	-0.266132
6944	VPS72	0.256647
6988	TCTA	0.467144
6990	DYNLT3	-0.859418
7015	TERT	0.876603
7016	TESK1	0.594771
7020	TFAP2A	-0.274253
7027	TFDP1	0.986112
7043	TGFB3	0.40622
7048	TGFBR2	-0.422282
7074	TIAM1	0.728848
7077	TIMP2	0.273015
7082	TJP1	-0.0408085
7088	TLE1	0.530541
7099	TLR4	-0.486676
7105	TSPAN6	0.174948
7106	TSPAN4	-0.277924
7153	TOP2A	0.0536972
7157	TP53	0.413047
7158	TP53BP1	0.0236628
7159	TP53BP2	-0.515834
7165	TPD52L2	-0.774208
7168	TPM1	-0.254335
7264	TSTA3	-0.236588
7296	TXNRD1	4.10656
7319	UBE2A	0.541618
7358	UGDH	0.205316
7376	NR1H2	-0.596078
7398	USP1	0.0975681
7416	VDAC1	0.54985
7466	WFS1	0.358391
7485	WRB	-0.546891
7494	XBP1	0.129922
7511	XPNPEP1	-0.430567
7538	ZFP36	0.467906
7690	ZNF131	-0.229619
7750	ZMYM2	-0.714571
7849	PAX8	1.35787
7852	CXCR4	3.24395
7866	IFRD2	0.418122
7867	MAPKAPK3	-0.987158
7874	USP7	0.0486511
7905	REEP5	0.2891
7982	ST7	0.305184
7994	KAT6A	-1.01735
8050	PDHX	0.421561
8061	FOSL1	0.218808
8091	HMGA2	0.290387
8202	NCOA3	0.36064
8204	NRIP1	0.885085
8243	SMC1A	-0.166368
8270	LAGE3	0.170129
8312	AXIN1	-0.426596
8318	CDC45	-0.418437
8321	FZD1	0.964851
8324	FZD7	0.0621401
8349	HIST2H2BE	0.271003
8396	PIP4K2B	0.0193006
8440	NCK2	0.483917
8444	DYRK3	-0.162945
8446	DUSP11	0.00335661
8480	RAE1	0.738255
8503	PIK3R3	0.28329
8508	NIPSNAP1	-0.954096
8518	IKBKAP	-0.379311
8520	HAT1	-0.190775
8550	MAPKAPK5	0.0112387
8553	BHLHE40	-0.117452
8569	MKNK1	-0.576541
8573	CASK	0.11631
8574	AKR7A2	-0.0328296
8607	RUVBL1	0.703288
8624	PSMG1	1.19283
8678	BECN1	-0.18852
8720	MBTPS1	0.109283
8726	EED	0.707442
8727	CTNNAL1	-3.57435
8731	RNMT	-0.179655
8800	PEX11A	-0.963822
8804	CREG1	-0.647517
8821	INPP4B	4.21692
8826	IQGAP1	-0.896751
8835	SOCS2	-0.295598
8837	CFLAR	-2.23254
8851	CDK5R1	1.11047
8869	ST3GAL5	-1.17273
8870	IER3	0.187659
8878	SQSTM1	1.80451
8884	SLC5A6	-0.0597958
8895	CPNE3	0.764896
8900	CCNA1	-0.442894
8914	TIMELESS	-0.272019
8974	P4HA2	-0.447925
8985	PLOD3	0.174685
8996	NOL3	0.243347
9016	SLC25A14	-0.757462
9019	MPZL1	0.679797
9053	MAP7	-0.523681
9093	DNAJA3	0.0285547
9097	USP14	-0.249077
9112	MTA1	-0.223679
9124	PDLIM1	0.0137145
9126	SMC3	0.264258
9128	PRPF4	-0.193456
9133	CCNB2	0.0152623
9134	CCNE2	-0.133294
9143	SYNGR3	-0.259075
9170	LPAR2	0.58494
9181	ARHGEF2	0.0173033
9183	ZW10	0.119655
9212	AURKB	0.328123
9217	VAPB	-0.29714
9221	NOLC1	0.64005
9246	UBE2L6	-1.1112
9261	MAPKAPK2	0.35734
9267	CYTH1	-1.27593
9270	ITGB1BP1	1.03088
9275	BCL7B	0.389103
9276	COPB2	-0.627208
9289	ADGRG1	0.736238
9375	TM9SF2	-0.952223
9448	MAP4K4	-0.389955
9455	HOMER2	-0.501171
9467	SH3BP5	0.810324
9488	PIGB	0.824047
9491	PSMF1	0.0731315
9517	SPTLC2	-0.0451174
9519	TBPL1	0.17857
9531	BAG3	0.820982
9533	POLR1C	0.0862176
9552	SPAG7	0.0728696
9637	FEZ2	-0.268053
9641	IKBKE	-0.10915
9650	MTFR1	0.0107834
9653	HS2ST1	-0.220796
9670	IPO13	-0.177479
9686	VGLL4	0.097047
9688	NUP93	0.0720457
9690	UBE3C	0.431193
9695	EDEM1	0.531588
9697	TRAM2	-0.2011
9702	CEP57	-0.114079
9703	KIAA0100	-0.487463
9709	HERPUD1	-1.35999
9710	KIAA0355	-0.743109
9712	USP6NL	3.82237
9738	CCP110	-0.664871
9761	MLEC	0.290478
9797	TATDN2	0.493279
9801	MRPL19	-0.206275
9805	SCRN1	-0.161293
9813	EFCAB14	-0.936965
9817	KEAP1	1.47664
9833	MELK	0.251216
9842	PLEKHM1	-0.173091
9847	C2CD5	-4.35094
9851	KIAA0753	-0.00174795
9854	C2CD2L	-0.364319
9868	TOMM70A	-0.197606
9897	KIAA0196	0.281329
9903	KLHL21	2.88478
9915	ARNT2	-0.0868494
9917	FAM20B	-0.462119
9918	NCAPD2	0.280996
9924	PAN2	0.492325
9926	LPGAT1	-0.341143
9928	KIF14	0.446325
9943	OXSR1	-0.169779
9961	MVP	-2.65196
9988	DMTF1	-1.09564
10007	GNPDA1	0.624272
10013	HDAC6	-0.103817
10038	PARP2	0.525617
10046	MAMLD1	2.93019
10049	DNAJB6	0.225214
10051	SMC4	-0.181122
10057	ABCC5	-0.323999
10058	ABCB6	1.39415
10059	DNM1L	0.192236
10099	TSPAN3	0.493546
10112	KIF20A	0.191219
10123	ARL4C	-1.01155
10131	TRAP1	1.20723
10146	G3BP1	-0.920365
10150	MBNL2	-0.110413
10153	CEBPZ	-0.604421
10165	SLC25A13	1.6667
10174	SORBS3	-0.821618
10180	RBM6	-0.328172
10190	TXNDC9	-0.106142
10206	TRIM13	-0.29715
10221	TRIB1	0.0637956
10227	MFSD10	-0.596803
10237	SLC35B1	-0.556307
10245	TIMM17B	0.385907
10270	AKAP8	-0.225119
10273	STUB1	-0.473196
10276	NET1	-0.39782
10285	SMNDC1	0.275048
10298	PAK4	-1.03343
10318	TNIP1	-0.863252
10320	IKZF1	1.74273
10329	TMEM5	-0.458949
10362	HMG20B	-0.448391
10398	MYL9	-0.625304
10434	LYPLA1	0.541318
10450	PPIE	0.271246
10451	VAV3	-0.914851
10489	LRRC41	0.581687
10491	CRTAP	0.015801
10493	VAT1	-0.0496285
10494	STK25	0.884608
10513	APPBP2	0.799927
10523	CHERP	-0.0446075
10525	HYOU1	-0.139819
10557	RPP38	-0.470882
10559	SLC35A1	-0.266352
10589	DRAP1	-0.132667
10606	PAICS	0.788454
10610	ST6GALNAC2	-0.0626906
10617	STAMBP	1.27691
10641	NPRL2	0.469007
10644	IGF2BP2	0.041079
10652	YKT6	0.297077
10668	CGRRF1	-0.430931
10670	RRAGA	-0.206169
10681	GNB5	-0.185829
10682	EBP	-0.632975
10695	CNPY3	-0.37266
10730	YME1L1	-0.987865
10732	TCFL5	0.472683
10765	KDM5B	-0.763265
10775	POP4	0.74472
10776	ARPP19	-0.163183
10782	ZNF274	0.214021
10797	MTHFD2	0.73531
10810	WASF3	0.0245477
10813	UTP14A	-0.0376181
10818	FRS2	-0.0297112
10845	CLPX	-1.06201
10857	PGRMC1	0.608688
10892	MALT1	-0.704603
10898	CPSF4	-0.172898
10904	BLCAP	-0.0111246
10915	TCERG1	0.930413
10921	RNPS1	2.14437
10953	TOMM34	0.198985
10954	PDIA5	0.136224
10962	MLLT11	0.232657
10969	EBNA1BP2	0.187855
10972	TMED10	0.47627
10973	ASCC3	-0.433174
11000	SLC27A3	-0.584259
11004	KIF2C	-0.101405
11007	CCDC85B	-0.39844
11011	TLK2	0.142195
11014	KDELR2	0.0630533
11031	RAB31	-0.455052
11041	B4GAT1	0.574272
11044	PAPD7	0.422753
11065	UBE2C	-0.0863035
11072	DUSP14	-0.378739
11073	TOPBP1	0.338506
11098	PRSS23	0.720776
11137	PWP1	0.208346
11142	PKIG	0.434983
11151	CORO1A	-0.375565
11157	LSM6	0.28193
11168	PSIP1	-0.513599
11182	SLC2A6	1.19071
11188	NISCH	-0.812987
11200	CHEK2	-0.368437
11230	PRAF2	-0.686241
11232	POLG2	-0.126882
11261	CHP1	-0.384265
11284	PNKP	-1.09568
11319	ECD	-1.10582
11325	DDX42	0.3818
11344	TWF2	-0.531419
22794	CASC3	0.0851326
22796	COG2	0.0729922
22809	ATF5	0.517249
22823	MTF2	-0.228806
22827	PUF60	-0.108556
22841	RAB11FIP2	-0.628045
22883	CLSTN1	-0.671449
22887	FOXJ3	-0.314926
22889	KIAA0907	0.395551
22905	EPN2	-0.561234
22908	SACM1L	0.85052
22926	ATF6	-0.404114
22934	RPIA	-2.62891
23011	RAB21	0.126272
23013	SPEN	0.0352943
23014	FBXO21	-0.375264
23029	RBM34	0.527393
23038	WDTC1	-3.07816
23039	XPO7	2.07611
23061	TBC1D9B	-0.114306
23076	RRP1B	0.776372
23077	MYCBP2	-0.171901
23097	CDK19	4.42703
23131	GPATCH8	-0.618573
23139	MAST2	6.24449
23142	DCUN1D4	0.0759768
23149	FCHO1	0.114744
23161	SNX13	-0.172954
23200	ATP11B	0.499174
23210	JMJD6	-0.128882
23212	RRS1	1.3216
23223	RRP12	-0.00134973
23224	SYNE2	3.43685
23244	PDS5A	0.948997
23271	CAMSAP2	0.251538
23300	ATMIN	0.970795
23321	TRIM2	-0.326144
23325	KIAA1033	-0.389798
23326	USP22	0.123269
23335	WDR7	-0.1398
23338	JADE2	3.52221
23365	ARHGEF12	0.0179868
23368	PPP1R13B	0.105245
23378	RRP8	-0.119666
23386	NUDCD3	0.063857
23410	SIRT3	-0.528546
23443	SLC35A3	-0.258142
23463	ICMT	0.339549
23499	MACF1	0.0304832
23512	SUZ12	0.3202
23522	KAT6B	-0.345204
23530	NNT	0.474346
23536	ADAT1	-0.070413
23585	TMEM50A	0.073381
23588	KLHDC2	-0.694871
23597	ACOT9	0.247188
23635	SSBP2	-0.336202
23636	NUP62	0.654246
23647	ARFIP2	-0.846811
23658	LSM5	0.533051
23659	PLA2G15	-0.754095
23670	TMEM2	0.465777
24149	ZNF318	0.678241
25793	FBXO7	-0.333403
25803	SPDEF	0.139556
25805	BAMBI	-0.519595
25825	BACE2	-0.846437
25839	COG4	-0.559315
25874	MPC2	-0.224247
25932	CLIC4	-0.417708
25966	C2CD2	-0.682277
25976	TIPARP	0.977073
25987	TSKU	0.104569
26001	RNF167	-0.940521
26020	LRP10	-0.2825
26036	ZNF451	0.0888981
26054	SENP6	-0.326334
26064	RAI14	-0.017303
26128	KIF1BP	1.23885
26136	TES	0.181417
26227	PHGDH	-0.654386
26292	MYCBP	0.488489
26511	CHIC2	-0.45601
26520	TIMM9	1.28685
26993	AKAP8L	-0.375719
27032	ATP2C1	-0.186391
27095	TRAPPC3	0.398861
27109	ATP5S	0.0568895
27242	TNFRSF21	-0.176606
27244	SESN1	-0.58817
27336	HTATSF1	0.535997
27346	TMEM97	0.617655
28969	BZW2	0.0427612
29082	CHMP4A	-0.0587027
29083	GTPBP8	0.738935
29103	DNAJC15	0.0741822
29763	PACSIN3	-0.902955
29890	RBM15B	0.181522
29911	HOOK2	-0.191994
29916	SNX11	-0.740681
29928	TIMM22	-0.879565
29937	NENF	-0.7776
29978	UBQLN2	0.160698
30001	ERO1L	0.77747
30836	DNTTIP2	1.08565
30849	PIK3R4	0.131375
50810	HDGFRP3	-0.280265
50813	COPS7A	0.215114
50814	NSDHL	3.78536
50865	HEBP1	-0.148801
51001	MTERF3	0.980204
51005	AMDHD2	-0.218623
51015	ISOC1	0.199409
51021	MRPS16	-0.315857
51024	FIS1	-0.694031
51026	GOLT1B	0.469578
51031	GLOD4	0.562288
51053	GMNN	0.562133
51056	LAP3	-0.0758716
51070	NOSIP	-0.777346
51071	DERA	0.209157
51097	SCCPDH	-0.323699
51116	MRPS2	-0.681137
51160	VPS28	0.19941
51170	HSD17B11	-0.638461
51203	NUSAP1	1.74416
51282	SCAND1	0.0660862
51293	CD320	-3.88008
51335	NGRN	0.555284
51375	SNX7	0.383739
51382	ATP6V1D	-1.24476
51385	ZNF589	-0.280977
51422	PRKAG2	-0.263694
51465	UBE2J1	-0.265212
51466	EVL	-2.25322
51495	HACD3	0.352942
51569	UFM1	0.296878
51599	LSR	-0.247945
51635	DHRS7	-0.254909
51719	CAB39	-0.449169
51742	ARID4B	-0.076767
53343	NUDT9	-0.103821
54205	CYCS	-0.0441294
54386	TERF2IP	0.00461103
54438	GFOD1	-0.255477
54442	KCTD5	-0.406041
54499	TMCO1	0.09325
54505	DHX29	0.10557
54512	EXOSC4	-1.15463
54541	DDIT4	-1.08302
54623	PAF1	-0.150703
54681	P4HTM	-1.20862
54733	SLC35F2	-3.6661
54807	ZNF586	-0.557366
54850	FBXL12	0.728132
54881	TEX10	1.46312
54915	YTHDF1	-0.637061
54957	TXNL4B	0.357001
55008	HERC6	-0.663259
55011	PIH1D1	0.554977
55012	PPP2R3C	0.869044
55033	FKBP14	0.0863255
55038	CDCA4	-0.591261
55111	PLEKHJ1	0.27832
55127	HEATR1	1.14434
55129	ANO10	0.368437
55148	UBR7	0.113665
55179	FAIM	3.33332
55256	ADI1	0.402408
55324	ABCF3	-0.448146
55556	ENOSF1	-0.462383
55604	LRRC16A	-0.329197
55608	ANKRD10	0.447797
55620	STAP2	-0.217302
55699	IARS2	-3.12198
55746	NUP133	0.553017
55748	CNDP2	-3.95653
55793	FAM63A	0.121702
55818	KDM3A	-0.452638
55825	PECR	-0.375977
55837	EAPP	-1.11199
55847	CISD1	-0.226378
55893	ZNF395	0.14526
55958	KLHL9	-0.0961072
56654	NPDC1	0.0781903
56889	TM9SF3	0.0418117
56924	PAK6	0.670909
56940	DUSP22	-0.368279
56997	ADCK3	-0.352102
57019	CIAPIN1	0.680771
57048	PLSCR3	-0.259343
57147	SCYL3	-0.739915
57149	LYRM1	2.183
57178	ZMIZ1	0.0426343
57192	MCOLN1	-0.753096
57215	THAP11	-0.375433
57406	ABHD6	-0.41037
57761	TRIB3	0.125229
57804	POLD4	-0.654752
58472	SQRDL	-0.406361
58478	ENOPH1	-0.202194
58497	PRUNE	-0.320362
58533	SNX6	-0.487429
60493	FASTKD5	-0.357799
60528	ELAC2	0.377268
63874	ABHD4	-0.60468
63933	MCUR1	-0.196549
64080	RBKS	0.43308
64422	ATG3	1.33296
64428	NARFL	6.78245
64429	ZDHHC6	0.0526636
64746	ACBD3	-1.05556
64781	CERK	0.541463
64943	NT5DC2	-0.144102
65057	ACD	-0.594805
65123	INTS3	0.0876396
66008	TRAK2	0.284401
79006	METRN	-0.105444
79071	ELOVL6	0.0444771
79073	TMEM109	0.0428489
79080	CCDC86	0.759506
79090	TRAPPC6A	-0.0781454
79094	CHAC1	0.148242
79143	MBOAT7	-0.0280162
79170	PRR15L	0.0232537
79174	CRELD2	-0.850478
79187	FSD1	-0.599445
79600	TCTN1	-0.0769746
79643	CHMP6	-0.210577
79716	NPEPL1	-0.453284
79850	FAM57A	-0.396411
79902	NUP85	0.0339239
79921	TCEAL4	-0.987285
79947	DHDDS	0.260813
79961	DENND2D	-0.572047
80204	FBXO11	2.75545
80212	CCDC92	-0.24384
80347	COASY	0.624576
80349	WDR61	-0.122833
80746	TSEN2	1.22424
80758	PRR7	0.0996553
81533	ITFG1	-1.05199
81544	GDPD5	-0.423508
83743	GRWD1	-0.109414
84159	ARID5B	-0.476822
84617	TUBB6	0.304338
84722	PSRC1	0.146727
84890	ADO	-0.41323
85236	HIST1H2BK	1.63673
85377	MICALL1	2.52034
89910	UBE3B	-0.128818
90861	HN1L	0.381937
91137	SLC25A46	0.0947758
91949	COG7	-0.145031
93487	MAPK1IP1L	0.391424
93594	TBC1D31	2.71258
94239	H2AFV	0.720584
116832	RPL39L	-0.202853
124583	CANT1	-0.162989
147179	WIPF2	0.200051
148022	TICAM1	-0.349176
