ID_geneid	Name_GeneSymbol	Value_LogDiffExp
1429	CRYZ	0.103309
1445	CSK	-0.725247
1452	CSNK1A1	0.135452
1454	CSNK1E	0.904142
1459	CSNK2A2	-0.689473
1465	CSRP1	0.0928804
1500	CTNND1	-0.697602
1509	CTSD	-0.993537
1514	CTSL	-0.610713
1534	CYB561	-0.247231
1605	DAG1	0.178228
1616	DAXX	-0.11656
1633	DCK	-0.636449
1635	DCTD	-0.342819
1643	DDB2	0.52729
1647	GADD45A	-2.39467
1662	DDX10	-0.381393
1666	DECR1	0.226015
1676	DFFA	-0.382266
1677	DFFB	3.21754
1738	DLD	0.250236
1759	DNM1	3.17211
1786	DNMT1	0.510486
1788	DNMT3A	0.0414703
1802	DPH2	-0.700145
1829	DSG2	3.53613
1831	TSC22D3	0.380638
1845	DUSP3	0.215791
1846	DUSP4	-0.293463
1848	DUSP6	1.36158
1861	TOR1A	0.714422
1870	E2F2	0.479749
1891	ECH1	0.743442
1906	EDN1	-0.564355
1950	EGF	-0.00115691
1956	EGFR	0.510545
1958	EGR1	0.768107
1978	EIF4EBP1	0.291129
1981	EIF4G1	0.352955
1983	EIF5	-0.464085
1994	ELAVL1	-0.445848
2017	CTTN	0.180288
2037	EPB41L2	-0.642766
2042	EPHA3	0.584083
2048	EPHB2	0.0514786
2058	EPRS	0.771112
2063	NR2F6	0.704279
2064	ERBB2	-0.418041
2065	ERBB3	1.12497
2109	ETFB	-0.157131
2113	ETS1	0.211976
2115	ETV1	-0.830757
2131	EXT1	0.385618
2146	EZH2	-0.665076
2184	FAH	-0.322077
2185	PTK2B	-0.437254
2195	FAT1	-0.0426589
2222	FDFT1	0.811465
2263	FGFR2	0.245178
2264	FGFR4	1.79553
2274	FHL2	1.76484
2288	FKBP4	0.2584
2309	FOXO3	-0.678684
2353	FOS	0.938647
2356	FPGS	-0.324866
2523	FUT1	-0.131723
2534	FYN	-0.0167355
2542	SLC37A4	1.32175
2548	GAA	0.744587
2553	GABPB1	0.52568
2582	GALE	0.680807
2597	GAPDH	-0.00700894
2624	GATA2	-0.10513
2625	GATA3	-0.883728
2673	GFPT1	-0.8267
2690	GHR	0.000326773
2736	GLI2	-0.274341
2745	GLRX	-0.758471
2767	GNA11	-0.816432
2769	GNA15	0.118782
2770	GNAI1	-0.534449
2771	GNAI2	-0.251733
2778	GNAS	-2.90975
2810	SFN	0.386961
2817	GPC1	-1.26607
2852	GPER1	-0.360552
2886	GRB7	0.233985
2887	GRB10	0.362323
2896	GRN	0.866017
2908	NR3C1	-0.342674
2920	CXCL2	0.262549
2946	GSTM2	0.498995
2954	GSTZ1	-0.359137
2956	MSH6	-2.00105
2958	GTF2A2	0.140928
2961	GTF2E2	0.0331968
3028	HSD17B10	-0.147162
3033	HADH	0.100407
3066	HDAC2	-0.585406
3091	HIF1A	0.326733
3098	HK1	-0.577259
3108	HLA-DMA	-1.01944
3122	HLA-DRA	-1.41724
3156	HMGCR	3.44124
3157	HMGCS1	2.28642
3162	HMOX1	0.833538
3202	HOXA5	-1.74463
3206	HOXA10	-0.0711713
3251	HPRT1	-0.397539
3280	HES1	-1.65585
3300	DNAJB2	0.183182
3303	HSPA1A	0.921296
3308	HSPA4	-0.0238122
3312	HSPA8	0.121874
3315	HSPB1	-0.0320894
3329	HSPD1	-0.188863
3337	DNAJB1	0.300286
3383	ICAM1	0.91477
3385	ICAM3	-0.470882
3398	ID2	-0.331472
3416	IDE	0.135417
3454	IFNAR1	-0.0672082
3480	IGF1R	-1.68667
3482	IGF2R	0.0946096
3486	IGFBP3	0.587807
3508	IGHMBP2	-0.280463
3551	IKBKB	0.311986
3553	IL1B	0.552624
3566	IL4R	-0.0970228
3597	IL13RA1	-0.174898
3611	ILK	-0.266934
3628	INPP1	-0.780174
3638	INSIG1	4.98423
3682	ITGAE	-0.102571
3693	ITGB5	-0.0715444
3725	JUN	3.24775
3775	KCNK1	0.0393781
3800	KIF5C	-0.548783
3815	KIT	0.148229
3895	KTN1	0.0462611
3909	LAMA3	0.117517
3925	STMN1	-0.889409
3930	LBR	0.29037
3964	LGALS8	-1.59721
3978	LIG1	-0.175771
3988	LIPA	0.339551
4016	LOXL1	0.589016
4043	LRPAP1	-0.23658
4067	LYN	-0.0424162
4088	SMAD3	1.4794
4125	MAN2B1	-0.656588
4144	MAT2A	-1.66533
4154	MBNL1	0.644266
4172	MCM3	-1.40325
4200	ME2	-1.17463
4208	MEF2C	-0.313796
4216	MAP3K4	-0.275742
4232	MEST	-0.8126
4282	MIF	0.425184
4303	FOXO4	0.138428
4312	MMP1	0.325903
4313	MMP2	-0.420373
4331	MNAT1	1.49002
4482	MSRA	0.612436
4582	MUC1	0.83008
4605	MYBL2	-0.26347
4609	MYC	-0.808526
4616	GADD45B	1.10136
4638	MYLK	-0.270838
4651	MYO10	0.160589
4690	NCK1	0.193211
4775	NFATC3	2.58454
4776	NFATC4	0.387508
4780	NFE2L2	-0.29947
4783	NFIL3	0.296975
4791	NFKB2	0.56699
4792	NFKBIA	-0.152152
4793	NFKBIB	-0.190926
4794	NFKBIE	-0.389362
4817	NIT1	-0.0926026
4836	NMT1	0.083475
4846	NOS3	0.158112
4850	CNOT4	-0.757012
4851	NOTCH1	-1.57485
4860	PNP	1.21754
4864	NPC1	0.0524994
4891	SLC11A2	0.434061
4893	NRAS	0.00387608
4925	NUCB2	0.117283
4927	NUP88	-0.0582
4931	NVL	-0.026747
4998	ORC1	-0.721554
5018	OXA1L	-0.488074
5019	OXCT1	-0.0666746
5048	PAFAH1B1	0.782141
5050	PAFAH1B3	-0.500267
5054	SERPINE1	-0.537516
5058	PAK1	-1.11927
5092	PCBD1	-0.741599
5096	PCCB	-3.27207
5106	PCK2	0.597914
5108	PCM1	1.06016
5110	PCMT1	0.469475
5111	PCNA	-0.466147
5154	PDGFA	0.628022
5211	PFKL	-0.468178
5223	PGAM1	0.281251
5236	PGM1	-0.480806
5255	PHKA1	0.923119
5257	PHKB	0.236792
5261	PHKG2	1.38748
5287	PIK3C2B	-0.194469
5289	PIK3C3	0.498665
5290	PIK3CA	-0.129764
5300	PIN1	-0.00724481
5321	PLA2G4A	-0.105612
5331	PLCB3	0.0841446
5347	PLK1	0.47962
5355	PLP2	-0.621379
5357	PLS1	-0.126087
5359	PLSCR1	-0.59916
5366	PMAIP1	-0.285702
5373	PMM2	0.869515
5423	POLB	-0.535792
5427	POLE2	0.527097
5438	POLR2I	0.462255
5440	POLR2K	0.608175
5467	PPARD	0.28856
5468	PPARG	-0.111649
5480	PPIC	-0.149583
5498	PPOX	0.283486
5525	PPP2R5A	-1.52076
5529	PPP2R5E	-2.72059
5547	PRCP	0.183521
5566	PRKACA	-0.926771
5580	PRKCD	-0.650231
5583	PRKCH	0.398134
5588	PRKCQ	0.028092
5601	MAPK9	0.00567782
5603	MAPK13	0.949137
5607	MAP2K5	-0.0896528
5613	PRKX	-0.145624
5627	PROS1	0.240979
5641	LGMN	-1.28856
5654	HTRA1	0.0238857
5696	PSMB8	-2.7983
5699	PSMB10	0.766916
5708	PSMD2	-0.117689
5710	PSMD4	0.333203
5715	PSMD9	-0.153519
5716	PSMD10	0.108458
5720	PSME1	0.209057
5721	PSME2	-0.36196
5743	PTGS2	-0.245654
5747	PTK2	0.559083
5770	PTPN1	0.174167
5777	PTPN6	0.0683374
5782	PTPN12	1.00355
5788	PTPRC	-0.166967
5792	PTPRF	0.0999243
5796	PTPRK	-0.0815665
5827	PXMP2	0.2808
5829	PXN	0.161531
5831	PYCR1	0.903325
5836	PYGL	0.236416
5867	RAB4A	0.510769
5873	RAB27A	-0.222373
5880	RAC2	0.0497504
5883	RAD9A	-0.280563
5889	RAD51C	-0.901749
5891	MOK	1.31207
5898	RALA	0.415441
5899	RALB	-0.134256
5900	RALGDS	0.150963
5909	RAP1GAP	-0.527685
5921	RASA1	-0.660158
5925	RB1	-0.730837
5927	KDM5A	3.0041
5971	RELB	0.280819
5982	RFC2	0.353508
5985	RFC5	-0.128047
5986	RFNG	0.188974
5993	RFX5	1.10775
5997	RGS2	-0.61268
6009	RHEB	-0.0240243
6050	RNH1	-0.314998
6117	RPA1	0.211284
6118	RPA2	0.219568
6119	RPA3	0.697448
6182	MRPL12	-0.286543
6184	RPN1	0.0980589
6193	RPS5	-0.381705
6194	RPS6	-0.190908
6195	RPS6KA1	-1.76014
6251	RSU1	-0.448034
6253	RTN2	-0.674288
6275	S100A4	2.17165
6284	S100A13	-0.10032
6304	SATB1	-0.485211
6342	SCP2	-0.988864
6347	CCL2	-0.130068
6390	SDHB	0.00184703
6443	SGCB	-0.398606
6461	SHB	-0.383811
6464	SHC1	0.421029
6499	SKIV2L	0.80678
6500	SKP1	0.295711
6509	SLC1A4	-0.149304
6597	SMARCA4	0.395366
6599	SMARCC1	-1.04761
6603	SMARCD2	-0.543214
6616	SNAP25	0.830914
6622	SNCA	-1.42286
6657	SOX2	-1.64398
6659	SOX4	-0.290339
6676	SPAG4	0.302916
6696	SPP1	-0.480282
6697	SPR	-1.27725
6709	SPTAN1	1.04721
6714	SRC	3.45972
6772	STAT1	0.987453
6774	STAT3	0.323908
6777	STAT5B	-0.398626
6790	AURKA	2.00214
6793	STK10	0.568068
6804	STX1A	-0.482426
6810	STX4	-0.0823895
6812	STXBP1	-0.0341727
6813	STXBP2	-0.549744
6832	SUPV3L1	0.216685
6839	SUV39H1	-0.808539
6850	SYK	0.229033
6856	SYPL1	-1.32915
6894	TARBP1	-0.127563
6908	TBP	1.14781
6909	TBX2	-0.766308
6915	TBXA2R	0.0945861
6919	TCEA2	-1.33549
6944	VPS72	-0.546397
6988	TCTA	2.12504
6990	DYNLT3	-0.69561
7015	TERT	0.823903
7016	TESK1	-0.655904
7020	TFAP2A	-0.34533
7027	TFDP1	0.238396
7043	TGFB3	-1.42732
7048	TGFBR2	-0.0534568
7074	TIAM1	-0.630907
7077	TIMP2	-0.332683
7082	TJP1	-0.46074
7088	TLE1	-1.03568
7099	TLR4	1.22625
7105	TSPAN6	-0.565455
7106	TSPAN4	-0.531437
7153	TOP2A	-1.61442
7157	TP53	0.614058
7158	TP53BP1	-0.410406
7159	TP53BP2	0.153831
7165	TPD52L2	0.322653
7168	TPM1	1.39379
7264	TSTA3	0.0891596
7296	TXNRD1	-0.421796
7319	UBE2A	-0.748286
7358	UGDH	-0.269959
7376	NR1H2	-1.23928
7398	USP1	0.132093
7416	VDAC1	0.323272
7466	WFS1	0.587994
7485	WRB	0.611583
7494	XBP1	1.70117
7511	XPNPEP1	0.547164
7538	ZFP36	0.0260592
7690	ZNF131	-0.317838
7750	ZMYM2	1.82423
7849	PAX8	-0.546417
7852	CXCR4	-0.337514
7866	IFRD2	-0.00126992
7867	MAPKAPK3	-0.836557
7874	USP7	0.0368259
7905	REEP5	-0.129116
7982	ST7	0.88692
7994	KAT6A	-0.542571
8050	PDHX	-0.187003
8061	FOSL1	-0.272947
8091	HMGA2	0.71577
8202	NCOA3	-1.55719
8204	NRIP1	-0.940473
8243	SMC1A	0.198809
8270	LAGE3	0.044908
8312	AXIN1	0.422445
8318	CDC45	-0.267693
8321	FZD1	0.0960619
8324	FZD7	-1.16472
8349	HIST2H2BE	0.359635
8396	PIP4K2B	-0.173772
8440	NCK2	-0.804452
8444	DYRK3	0.342506
8446	DUSP11	-1.33544
8480	RAE1	0.411073
8503	PIK3R3	-0.889625
8508	NIPSNAP1	0.0668615
8518	IKBKAP	-0.394869
8520	HAT1	0.331033
8550	MAPKAPK5	-0.0595057
8553	BHLHE40	-0.885502
8569	MKNK1	0.561321
8573	CASK	0.130993
8574	AKR7A2	-0.600118
8607	RUVBL1	-0.219866
8624	PSMG1	-0.5233
8678	BECN1	-0.102558
8720	MBTPS1	0.590195
8726	EED	-0.433265
8727	CTNNAL1	-0.135599
8731	RNMT	0.177849
8800	PEX11A	0.240413
8804	CREG1	-1.85876
8821	INPP4B	0.801438
8826	IQGAP1	-0.58271
8835	SOCS2	0.553965
8837	CFLAR	0.146291
8851	CDK5R1	0.674268
8869	ST3GAL5	-0.783212
8870	IER3	4.06552
8878	SQSTM1	0.53447
8884	SLC5A6	0.581605
8895	CPNE3	-0.350225
8900	CCNA1	0.511368
8914	TIMELESS	-0.122464
8974	P4HA2	0.336979
8985	PLOD3	-1.19547
8996	NOL3	-0.853274
9016	SLC25A14	0.128164
9019	MPZL1	-0.494808
9053	MAP7	0.463492
9093	DNAJA3	-0.364316
9097	USP14	-0.298925
9112	MTA1	-0.470447
9124	PDLIM1	-0.24129
9126	SMC3	0.00551854
9128	PRPF4	0.197247
9133	CCNB2	0.358077
9134	CCNE2	-0.272725
9143	SYNGR3	3.43383
9170	LPAR2	0.550428
9181	ARHGEF2	2.30067
9183	ZW10	-0.12624
9212	AURKB	0.483784
9217	VAPB	-0.476463
9221	NOLC1	-0.038674
9246	UBE2L6	-0.0429419
9261	MAPKAPK2	-1.16856
9267	CYTH1	-0.740061
9270	ITGB1BP1	0.639593
9275	BCL7B	0.138764
9276	COPB2	-1.3915
9289	ADGRG1	0.522073
9375	TM9SF2	0.073938
9448	MAP4K4	0.0526977
9455	HOMER2	0.379704
9467	SH3BP5	-0.802641
9488	PIGB	0.890515
9491	PSMF1	-0.170083
9517	SPTLC2	-0.442347
9519	TBPL1	0.780745
9531	BAG3	-0.43928
9533	POLR1C	0.126461
9552	SPAG7	-0.0877503
9637	FEZ2	-0.0291311
9641	IKBKE	-0.771806
9650	MTFR1	0.794676
9653	HS2ST1	0.658253
9670	IPO13	-0.491243
9686	VGLL4	1.30817
9688	NUP93	1.11251
9690	UBE3C	-0.542893
9695	EDEM1	0.256554
9697	TRAM2	0.600197
9702	CEP57	0.309687
9703	KIAA0100	-0.192666
9709	HERPUD1	2.98554
9710	KIAA0355	3.93626
9712	USP6NL	0.976807
9738	CCP110	-0.333952
9761	MLEC	-1.42493
9797	TATDN2	0.416542
9801	MRPL19	0.0245262
9805	SCRN1	-0.353997
9813	EFCAB14	-0.119059
9817	KEAP1	-0.760337
9833	MELK	1.47177
9842	PLEKHM1	-0.245254
9847	C2CD5	-0.0254219
9851	KIAA0753	2.47896
9854	C2CD2L	0.422048
9868	TOMM70A	-1.20052
9897	KIAA0196	-1.34003
9903	KLHL21	0.205946
9915	ARNT2	0.0383781
9917	FAM20B	-0.842832
9918	NCAPD2	0.713053
9924	PAN2	1.05039
9926	LPGAT1	-0.30609
9928	KIF14	0.308348
9943	OXSR1	1.149
9961	MVP	0.0804743
9988	DMTF1	0.0815179
10007	GNPDA1	0.405778
10013	HDAC6	0.822984
10038	PARP2	1.84907
10046	MAMLD1	0.348269
10049	DNAJB6	-0.128706
10051	SMC4	0.550964
10057	ABCC5	0.48404
10058	ABCB6	-0.246743
10059	DNM1L	-0.473018
10099	TSPAN3	-0.609219
10112	KIF20A	0.643466
10123	ARL4C	-1.39938
10131	TRAP1	-0.206331
10146	G3BP1	-0.121562
10150	MBNL2	-0.925313
10153	CEBPZ	0.886069
10165	SLC25A13	0.0125151
10174	SORBS3	0.0678062
10180	RBM6	0.340459
10190	TXNDC9	-2.27025
10206	TRIM13	-0.07866
10221	TRIB1	-1.34533
10227	MFSD10	1.61073
10237	SLC35B1	-0.243869
10245	TIMM17B	0.880811
10270	AKAP8	0.380931
10273	STUB1	-3.01975
10276	NET1	-0.167911
10285	SMNDC1	1.2495
10298	PAK4	0.104611
10318	TNIP1	1.36233
10320	IKZF1	5.39151
10329	TMEM5	0.387741
10362	HMG20B	-3.07857
10398	MYL9	0.289371
10434	LYPLA1	-0.289638
10450	PPIE	0.165983
10451	VAV3	3.40923
10489	LRRC41	-0.161633
10491	CRTAP	0.27827
10493	VAT1	-0.740734
10494	STK25	-0.164216
10513	APPBP2	0.0609716
10523	CHERP	-0.473163
10525	HYOU1	0.42603
10557	RPP38	0.260734
10559	SLC35A1	-0.224791
10589	DRAP1	-0.193983
10606	PAICS	-0.834257
10610	ST6GALNAC2	-0.116028
10617	STAMBP	0.281898
10641	NPRL2	-0.685376
10644	IGF2BP2	0.0707073
10652	YKT6	-0.650924
10668	CGRRF1	0.818272
10670	RRAGA	-0.853058
10681	GNB5	-0.739559
10682	EBP	1.03574
10695	CNPY3	2.03929
10730	YME1L1	-0.488326
10732	TCFL5	1.04091
10765	KDM5B	2.29642
10775	POP4	-1.42704
10776	ARPP19	0.0522654
10782	ZNF274	0.343644
10797	MTHFD2	-0.086556
10810	WASF3	0.325805
10813	UTP14A	0.174068
10818	FRS2	-0.46618
10845	CLPX	0.114686
10857	PGRMC1	-1.69378
10892	MALT1	-0.410858
10898	CPSF4	0.12492
10904	BLCAP	-1.52117
10915	TCERG1	0.833353
10921	RNPS1	-0.268838
10953	TOMM34	0.754489
10954	PDIA5	0.337468
10962	MLLT11	-0.321243
10969	EBNA1BP2	0.323394
10972	TMED10	0.43444
10973	ASCC3	0.569116
11000	SLC27A3	1.17082
11004	KIF2C	1.19668
11007	CCDC85B	-0.302085
11011	TLK2	0.102375
11014	KDELR2	0.100441
11031	RAB31	-0.208835
11041	B4GAT1	0.552423
11044	PAPD7	-0.44744
11065	UBE2C	-0.142394
11072	DUSP14	0.0351232
11073	TOPBP1	-0.635971
11098	PRSS23	0.520614
11137	PWP1	-0.0412417
11142	PKIG	0.433914
11151	CORO1A	0.21486
11157	LSM6	0.776251
11168	PSIP1	0.0400483
11182	SLC2A6	-0.250532
11188	NISCH	0.0584545
11200	CHEK2	0.78528
11230	PRAF2	-0.423298
11232	POLG2	1.08285
11261	CHP1	-0.252961
11284	PNKP	0.0859941
11319	ECD	0.44914
11325	DDX42	0.320127
11344	TWF2	0.0938046
22794	CASC3	0.00382334
22796	COG2	-1.48679
22809	ATF5	-1.23111
22823	MTF2	1.41375
22827	PUF60	-0.082431
22841	RAB11FIP2	-0.862093
22883	CLSTN1	-0.169627
22887	FOXJ3	0.557542
22889	KIAA0907	-0.0999508
22905	EPN2	-0.116878
22908	SACM1L	-0.0530971
22926	ATF6	-0.108146
22934	RPIA	-1.39198
23011	RAB21	-0.306776
23013	SPEN	-0.615154
23014	FBXO21	0.205735
23029	RBM34	0.107254
23038	WDTC1	-0.286858
23039	XPO7	0.688101
23061	TBC1D9B	0.616681
23076	RRP1B	0.724749
23077	MYCBP2	-0.669219
23097	CDK19	0.859298
23131	GPATCH8	0.264546
23139	MAST2	0.505362
23142	DCUN1D4	-0.570801
23149	FCHO1	1.84043
23161	SNX13	0.173071
23200	ATP11B	-0.189312
23210	JMJD6	-0.0594127
23212	RRS1	2.17058
23223	RRP12	-0.0522252
23224	SYNE2	-0.562461
23244	PDS5A	0.719169
23271	CAMSAP2	0.33192
23300	ATMIN	-0.223567
23321	TRIM2	0.433293
23325	KIAA1033	-0.515581
23326	USP22	0.862782
23335	WDR7	-0.270409
23338	JADE2	0.735612
23365	ARHGEF12	-0.543564
23368	PPP1R13B	-0.58686
23378	RRP8	3.08781
23386	NUDCD3	-0.453499
23410	SIRT3	-0.0676499
23443	SLC35A3	-0.169294
23463	ICMT	0.382534
23499	MACF1	-0.388997
23512	SUZ12	0.423034
23522	KAT6B	0.0929327
23530	NNT	-0.842469
23536	ADAT1	0.278858
23585	TMEM50A	-0.599433
23588	KLHDC2	0.216308
23597	ACOT9	0.256368
23635	SSBP2	-0.728501
23636	NUP62	-0.422129
23647	ARFIP2	0.253182
23658	LSM5	0.775048
23659	PLA2G15	-0.975934
23670	TMEM2	-0.172248
24149	ZNF318	-0.712936
25793	FBXO7	-0.648123
25803	SPDEF	-0.117654
25805	BAMBI	-2.47316
25825	BACE2	-3.24405
25839	COG4	0.0710184
25874	MPC2	0.911381
25932	CLIC4	-0.226617
25966	C2CD2	0.0974498
25976	TIPARP	-0.158239
25987	TSKU	0.360462
26001	RNF167	0.0421335
26020	LRP10	0.678269
26036	ZNF451	1.14168
26054	SENP6	0.131002
26064	RAI14	-0.00616777
26128	KIF1BP	-0.0636501
26136	TES	0.0787846
26227	PHGDH	-0.00552119
26292	MYCBP	-0.340235
26511	CHIC2	-1.25197
26520	TIMM9	0.00762839
26993	AKAP8L	0.367598
27032	ATP2C1	-0.713629
27095	TRAPPC3	0.467794
27109	ATP5S	2.04134
27242	TNFRSF21	0.40256
27244	SESN1	-1.51705
27336	HTATSF1	-1.63488
27346	TMEM97	0.401328
28969	BZW2	-0.584053
29082	CHMP4A	-3.24616
29083	GTPBP8	-1.71709
29103	DNAJC15	0.157346
29763	PACSIN3	0.271715
29890	RBM15B	1.56246
29911	HOOK2	0.832781
29916	SNX11	-0.504549
29928	TIMM22	-1.59726
29937	NENF	0.287127
29978	UBQLN2	-0.342384
30001	ERO1L	-0.118499
30836	DNTTIP2	-3.04456
30849	PIK3R4	-0.448914
50810	HDGFRP3	-1.03972
50813	COPS7A	-0.154435
50814	NSDHL	0.135606
50865	HEBP1	0.501598
51001	MTERF3	0.169516
51005	AMDHD2	-0.319994
51015	ISOC1	-0.763466
51021	MRPS16	0.653919
51024	FIS1	-0.685905
51026	GOLT1B	-0.563256
51031	GLOD4	0.165425
51053	GMNN	-0.178776
51056	LAP3	-3.21288
51070	NOSIP	1.29851
51071	DERA	-0.445713
51097	SCCPDH	-0.78459
51116	MRPS2	-0.786331
51160	VPS28	0.659891
51170	HSD17B11	0.470262
51203	NUSAP1	-0.0858225
51282	SCAND1	-0.756629
51293	CD320	-0.240693
51335	NGRN	-0.608533
51375	SNX7	0.122244
51382	ATP6V1D	-1.66363
51385	ZNF589	0.217242
51422	PRKAG2	0.57807
51465	UBE2J1	-0.731534
51466	EVL	0.881901
51495	HACD3	-0.690428
51569	UFM1	-0.280415
51599	LSR	-0.289609
51635	DHRS7	0.13925
51719	CAB39	-0.144246
51742	ARID4B	0.173326
53343	NUDT9	0.265267
54205	CYCS	-0.396445
54386	TERF2IP	-0.834096
54438	GFOD1	-0.828054
54442	KCTD5	0.746266
54499	TMCO1	-0.302951
54505	DHX29	-0.500887
54512	EXOSC4	0.184158
54541	DDIT4	3.61346
54623	PAF1	0.0588574
54681	P4HTM	-0.529611
54733	SLC35F2	0.307232
54807	ZNF586	0.0192465
54850	FBXL12	0.199449
54881	TEX10	0.0638537
54915	YTHDF1	0.600802
54957	TXNL4B	-0.41694
55008	HERC6	0.678553
55011	PIH1D1	1.53857
55012	PPP2R3C	0.0360834
55033	FKBP14	-0.10399
55038	CDCA4	-0.139059
55111	PLEKHJ1	-1.51494
55127	HEATR1	-0.552339
55129	ANO10	0.0700445
55148	UBR7	-0.0237801
55179	FAIM	0.0208761
55256	ADI1	-0.225405
55324	ABCF3	-1.03489
55556	ENOSF1	-0.184455
55604	LRRC16A	-0.43935
55608	ANKRD10	0.879618
55620	STAP2	-0.497137
55699	IARS2	0.431328
55746	NUP133	-0.398011
55748	CNDP2	-0.477436
55793	FAM63A	-0.0878126
55818	KDM3A	-2.74789
55825	PECR	0.0231617
55837	EAPP	-0.159367
55847	CISD1	-0.772121
55893	ZNF395	0.381209
55958	KLHL9	0.0532515
56654	NPDC1	0.723095
56889	TM9SF3	-0.319988
56924	PAK6	-0.129526
56940	DUSP22	0.587329
56997	ADCK3	0.438159
57019	CIAPIN1	0.115957
57048	PLSCR3	0.623939
57147	SCYL3	-1.16709
57149	LYRM1	0.239892
57178	ZMIZ1	-0.873062
57192	MCOLN1	0.396835
57215	THAP11	-0.368686
57406	ABHD6	-0.166478
57761	TRIB3	-1.11483
57804	POLD4	1.0268
58472	SQRDL	0.337473
58478	ENOPH1	0.705423
58497	PRUNE	0.566463
58533	SNX6	-0.026365
60493	FASTKD5	1.0073
60528	ELAC2	-0.329974
63874	ABHD4	-0.561864
63933	MCUR1	-0.0269741
64080	RBKS	0.0334533
64422	ATG3	0.291806
64428	NARFL	0.198082
64429	ZDHHC6	-2.61573
64746	ACBD3	-0.445701
64781	CERK	0.923917
64943	NT5DC2	-1.5346
65057	ACD	-0.132302
65123	INTS3	-0.699028
66008	TRAK2	0.596332
79006	METRN	-0.111831
79071	ELOVL6	0.83406
79073	TMEM109	0.549081
79080	CCDC86	-1.55052
79090	TRAPPC6A	0.223796
79094	CHAC1	1.13933
79143	MBOAT7	0.00955703
79170	PRR15L	-0.0131497
79174	CRELD2	-0.154061
79187	FSD1	0.156396
79600	TCTN1	0.873701
79643	CHMP6	0.528337
79716	NPEPL1	-0.517047
79850	FAM57A	-0.44123
79902	NUP85	-0.772076
79921	TCEAL4	0.610323
79947	DHDDS	0.537411
79961	DENND2D	0.0521505
80204	FBXO11	0.110331
80212	CCDC92	0.269302
80347	COASY	0.402067
80349	WDR61	0.357635
80746	TSEN2	0.259915
80758	PRR7	0.890649
81533	ITFG1	0.506834
81544	GDPD5	0.265076
83743	GRWD1	-0.806978
84159	ARID5B	0.0321103
84617	TUBB6	0.317385
84722	PSRC1	1.45794
84890	ADO	-0.49943
85236	HIST1H2BK	-0.341927
85377	MICALL1	0.207353
89910	UBE3B	0.463108
90861	HN1L	0.242577
91137	SLC25A46	-0.260844
91949	COG7	-0.842162
93487	MAPK1IP1L	0.670577
93594	TBC1D31	0.36173
94239	H2AFV	0.802188
116832	RPL39L	-0.0545919
124583	CANT1	-0.237178
147179	WIPF2	-0.141259
148022	TICAM1	0.401227
200081	TXLNA	0.0410806
