ID_geneid	Name_GeneSymbol	Value_LogDiffExp
1647	GADD45A	0.932896
1662	DDX10	0.448522
1666	DECR1	0.402058
1676	DFFA	0.535963
1677	DFFB	-0.0476106
1738	DLD	-0.331554
1759	DNM1	-0.216899
1786	DNMT1	0.38699
1788	DNMT3A	0.295546
1802	DPH2	0.208909
1829	DSG2	0.0566429
1831	TSC22D3	-0.297427
1845	DUSP3	0.990901
1846	DUSP4	1.75311
1848	DUSP6	1.21775
1861	TOR1A	-0.219028
1870	E2F2	-0.0980414
1891	ECH1	0.762841
1906	EDN1	0.0121985
1950	EGF	0.294404
1956	EGFR	0.622515
1958	EGR1	-0.152823
1978	EIF4EBP1	-0.158943
1981	EIF4G1	-0.469667
1983	EIF5	-0.286302
1994	ELAVL1	-0.959639
2017	CTTN	1.20544
2037	EPB41L2	-0.267843
2042	EPHA3	0.280011
2048	EPHB2	0.0822509
2058	EPRS	0.890607
2063	NR2F6	-1.38398
2064	ERBB2	1.16164
2065	ERBB3	0.805597
2109	ETFB	0.754608
2113	ETS1	-0.467844
2115	ETV1	0.315158
2131	EXT1	-0.691844
2146	EZH2	-0.820705
2184	FAH	-1.25228
2185	PTK2B	0.306093
2195	FAT1	-0.386501
2222	FDFT1	2.188
2263	FGFR2	0.325726
2264	FGFR4	1.91423
2274	FHL2	-0.0530266
2288	FKBP4	0.402351
2309	FOXO3	1.1208
2353	FOS	-0.777868
2356	FPGS	1.18793
2523	FUT1	0.00161469
2534	FYN	0.503237
2542	SLC37A4	-0.131502
2548	GAA	-0.775709
2553	GABPB1	-1.71784
2582	GALE	1.72845
2597	GAPDH	-0.215641
2624	GATA2	-0.216693
2625	GATA3	1.92313
2673	GFPT1	0.00193904
2690	GHR	0.492693
2736	GLI2	-0.0642994
2745	GLRX	1.25182
2767	GNA11	-0.188227
2769	GNA15	0.0131233
2770	GNAI1	-0.0879456
2771	GNAI2	0.136599
2778	GNAS	0.106695
2810	SFN	0.102579
2817	GPC1	-0.331784
2852	GPER1	-0.0458101
2886	GRB7	0.882486
2887	GRB10	0.0309544
2896	GRN	1.69546
2908	NR3C1	-1.88574
2920	CXCL2	1.85662
2946	GSTM2	-0.749771
2954	GSTZ1	1.07539
2956	MSH6	-1.44143
2958	GTF2A2	-0.557803
2961	GTF2E2	-0.386635
3028	HSD17B10	-0.368233
3033	HADH	0.135576
3066	HDAC2	-0.153347
3091	HIF1A	0.107812
3098	HK1	-0.783906
3108	HLA-DMA	-1.24996
3122	HLA-DRA	-1.4
3156	HMGCR	2.15484
3157	HMGCS1	3.42929
3162	HMOX1	4.00491
3202	HOXA5	0.0023169
3206	HOXA10	-0.378652
3251	HPRT1	0.298683
3280	HES1	-0.965727
3300	DNAJB2	0.324956
3303	HSPA1A	-2.34783
3308	HSPA4	0.952031
3312	HSPA8	-2.6698
3315	HSPB1	-0.269215
3329	HSPD1	-0.413144
3337	DNAJB1	-0.860474
3383	ICAM1	2.03011
3385	ICAM3	-0.398584
3398	ID2	0.188557
3416	IDE	-0.441695
3454	IFNAR1	-0.0547921
3480	IGF1R	0.0823444
3482	IGF2R	1.14064
3486	IGFBP3	-2.68636
3508	IGHMBP2	-0.103461
3551	IKBKB	0.231717
3553	IL1B	-0.259853
3566	IL4R	0.673565
3597	IL13RA1	-0.304152
3611	ILK	0.332343
3628	INPP1	2.10425
3638	INSIG1	6.54189
3682	ITGAE	-1.0098
3693	ITGB5	1.35938
3725	JUN	-1.44167
3775	KCNK1	1.39798
3800	KIF5C	-0.570586
3815	KIT	0.0704026
3895	KTN1	0.560291
3909	LAMA3	-0.16632
3925	STMN1	-0.552395
3930	LBR	0.339583
3964	LGALS8	2.06104
3978	LIG1	-0.936585
3988	LIPA	0.577157
4016	LOXL1	-0.113125
4043	LRPAP1	-1.28299
4067	LYN	-0.90397
4088	SMAD3	-1.52767
4125	MAN2B1	-0.422833
4144	MAT2A	-0.366406
4154	MBNL1	-0.889124
4172	MCM3	0.270272
4200	ME2	1.74718
4208	MEF2C	-0.233446
4216	MAP3K4	-0.677254
4232	MEST	0.353144
4282	MIF	-1.44591
4303	FOXO4	1.76413
4312	MMP1	1.89661
4313	MMP2	-1.14332
4331	MNAT1	0.406315
4482	MSRA	-0.0280196
4582	MUC1	0.0018804
4605	MYBL2	-0.952598
4609	MYC	-0.0227561
4616	GADD45B	-0.314398
4638	MYLK	-0.223856
4651	MYO10	-0.854421
4690	NCK1	-0.325613
4775	NFATC3	-1.41026
4776	NFATC4	0.657128
4780	NFE2L2	-0.430059
4783	NFIL3	-0.191424
4791	NFKB2	0.234604
4792	NFKBIA	0.504081
4793	NFKBIB	-0.295965
4794	NFKBIE	0.544501
4817	NIT1	-0.0325978
4836	NMT1	-0.93409
4846	NOS3	0.673909
4850	CNOT4	-0.311989
4851	NOTCH1	0.305266
4860	PNP	-0.745405
4864	NPC1	4.33619
4891	SLC11A2	0.0842371
4893	NRAS	-0.360638
4925	NUCB2	0.0981019
4927	NUP88	0.640191
4931	NVL	0.202935
4998	ORC1	0.161028
5018	OXA1L	-0.288534
5019	OXCT1	0.153256
5048	PAFAH1B1	-0.138777
5050	PAFAH1B3	-0.142889
5054	SERPINE1	0.0595856
5058	PAK1	-0.737807
5092	PCBD1	-0.0356096
5096	PCCB	0.258297
5106	PCK2	0.69657
5108	PCM1	0.327312
5110	PCMT1	0.70309
5111	PCNA	-0.784481
5154	PDGFA	1.00539
5211	PFKL	-0.167308
5223	PGAM1	-0.747883
5236	PGM1	0.0626475
5255	PHKA1	0.774547
5257	PHKB	0.296497
5261	PHKG2	-0.792263
5287	PIK3C2B	-0.677686
5289	PIK3C3	1.18972
5290	PIK3CA	0.641875
5300	PIN1	-0.726308
5321	PLA2G4A	0.596558
5331	PLCB3	-0.488581
5347	PLK1	-0.0882688
5355	PLP2	-0.63077
5357	PLS1	0.118282
5359	PLSCR1	0.696361
5366	PMAIP1	-0.271703
5373	PMM2	-2.08093
5423	POLB	-0.421413
5427	POLE2	-0.366369
5438	POLR2I	0.483374
5440	POLR2K	-0.315339
5467	PPARD	0.444962
5468	PPARG	-2.7126
5480	PPIC	0.238271
5498	PPOX	0.0521848
5525	PPP2R5A	-1.02447
5529	PPP2R5E	-1.07862
5547	PRCP	-0.222329
5566	PRKACA	0.133176
5580	PRKCD	-0.720669
5583	PRKCH	-0.793641
5588	PRKCQ	-0.302021
5601	MAPK9	-0.273048
5603	MAPK13	-0.343206
5607	MAP2K5	0.784417
5613	PRKX	0.250436
5627	PROS1	0.963771
5641	LGMN	-0.784624
5654	HTRA1	-0.237541
5696	PSMB8	0.480275
5699	PSMB10	0.598175
5708	PSMD2	0.179714
5710	PSMD4	0.245203
5715	PSMD9	-1.44617
5716	PSMD10	0.205085
5720	PSME1	0.491907
5721	PSME2	0.202761
5743	PTGS2	0.00535196
5747	PTK2	0.254502
5770	PTPN1	0.84815
5777	PTPN6	0.704198
5782	PTPN12	0.463823
5788	PTPRC	0.550991
5792	PTPRF	0.441929
5796	PTPRK	-0.271438
5827	PXMP2	-0.883866
5829	PXN	1.07601
5831	PYCR1	0.450995
5836	PYGL	-0.143119
5867	RAB4A	-0.853585
5873	RAB27A	-0.580294
5880	RAC2	-0.120935
5883	RAD9A	0.0139308
5889	RAD51C	-0.0644558
5891	MOK	-1.47293
5898	RALA	0.0643764
5899	RALB	-0.56587
5900	RALGDS	0.104173
5909	RAP1GAP	-0.18661
5921	RASA1	0.238037
5925	RB1	0.131227
5927	KDM5A	0.529345
5971	RELB	2.47371
5982	RFC2	-1.38415
5985	RFC5	-0.437967
5986	RFNG	0.116249
5993	RFX5	0.502514
5997	RGS2	-1.99695
6009	RHEB	0.320373
6050	RNH1	-0.187917
6117	RPA1	-0.733126
6118	RPA2	-2.03776
6119	RPA3	0.692922
6182	MRPL12	-0.635026
6184	RPN1	0.148527
6193	RPS5	0.448771
6194	RPS6	0.000216646
6195	RPS6KA1	-1.10443
6251	RSU1	-0.208003
6253	RTN2	0.330512
6275	S100A4	-0.199308
6284	S100A13	0.351149
6304	SATB1	0.69683
6342	SCP2	0.45506
6347	CCL2	-0.334729
6390	SDHB	-0.037248
6443	SGCB	-0.259134
6461	SHB	0.303128
6464	SHC1	-0.843865
6499	SKIV2L	0.63956
6500	SKP1	-0.272478
6509	SLC1A4	0.482566
6597	SMARCA4	-0.389254
6599	SMARCC1	0.266109
6603	SMARCD2	-0.61082
6616	SNAP25	-0.212959
6622	SNCA	-0.0641758
6657	SOX2	0.202953
6659	SOX4	-0.295263
6676	SPAG4	-0.776914
6696	SPP1	-0.072641
6697	SPR	-1.24502
6709	SPTAN1	0.126358
6714	SRC	1.15209
6772	STAT1	-0.211142
6774	STAT3	-0.164412
6777	STAT5B	0.33871
6790	AURKA	-1.22809
6793	STK10	0.884931
6804	STX1A	1.33524
6810	STX4	1.21285
6812	STXBP1	0.653312
6813	STXBP2	-0.266922
6832	SUPV3L1	0.408635
6839	SUV39H1	0.583619
6850	SYK	0.603286
6856	SYPL1	0.420889
6894	TARBP1	0.216377
6908	TBP	0.221727
6909	TBX2	-0.302463
6915	TBXA2R	-1.50983
6919	TCEA2	-0.198095
6944	VPS72	-0.0493146
6988	TCTA	0.438563
6990	DYNLT3	-0.560834
7015	TERT	-0.179311
7016	TESK1	-0.00548532
7020	TFAP2A	0.708831
7027	TFDP1	-1.29753
7043	TGFB3	-0.36321
7048	TGFBR2	-0.488275
7074	TIAM1	0.0305154
7077	TIMP2	0.335996
7082	TJP1	-0.332059
7088	TLE1	-0.505721
7099	TLR4	-0.736911
7105	TSPAN6	-0.6558
7106	TSPAN4	1.94049
7153	TOP2A	-0.174624
7157	TP53	1.19316
7158	TP53BP1	0.123872
7159	TP53BP2	0.914927
7165	TPD52L2	-0.144374
7168	TPM1	0.0876218
7264	TSTA3	-0.342504
7296	TXNRD1	-0.473204
7319	UBE2A	-0.937143
7358	UGDH	-0.26979
7376	NR1H2	-0.195902
7398	USP1	-0.791129
7416	VDAC1	-2.18462
7466	WFS1	0.641582
7485	WRB	-0.560166
7494	XBP1	1.62376
7511	XPNPEP1	0.69768
7538	ZFP36	1.8003
7690	ZNF131	0.607231
7750	ZMYM2	0.348095
7849	PAX8	1.30275
7852	CXCR4	-0.00878071
7866	IFRD2	0.224797
7867	MAPKAPK3	-0.211901
7874	USP7	-1.56572
7905	REEP5	-0.381002
7982	ST7	-0.139672
7994	KAT6A	0.0406481
8050	PDHX	-2.32299
8061	FOSL1	0.643902
8091	HMGA2	-0.882413
8202	NCOA3	-0.224546
8204	NRIP1	-1.35448
8243	SMC1A	-0.191082
8270	LAGE3	-0.39806
8312	AXIN1	-0.918384
8318	CDC45	-2.07952
8321	FZD1	-0.161541
8324	FZD7	1.78643
8349	HIST2H2BE	0.556896
8396	PIP4K2B	-0.416017
8440	NCK2	-0.90478
8444	DYRK3	0.277832
8446	DUSP11	0.542116
8480	RAE1	-1.12746
8503	PIK3R3	-0.716331
8508	NIPSNAP1	-0.0256998
8518	IKBKAP	-0.216782
8520	HAT1	-0.533692
8550	MAPKAPK5	-0.99544
8553	BHLHE40	2.76265
8569	MKNK1	0.567727
8573	CASK	-0.771936
8574	AKR7A2	0.552655
8607	RUVBL1	0.123501
8624	PSMG1	0.490273
8678	BECN1	-0.168509
8720	MBTPS1	0.441809
8726	EED	-1.29115
8727	CTNNAL1	-0.314345
8731	RNMT	2.04023
8800	PEX11A	-0.825302
8804	CREG1	0.647443
8821	INPP4B	0.592745
8826	IQGAP1	0.435543
8835	SOCS2	0.693343
8837	CFLAR	-0.0125306
8851	CDK5R1	0.107322
8869	ST3GAL5	0.102189
8870	IER3	-2.10862
8878	SQSTM1	3.41517
8884	SLC5A6	-0.281669
8895	CPNE3	0.149001
8900	CCNA1	0.400538
8914	TIMELESS	1.04641
8974	P4HA2	-0.468306
8985	PLOD3	0.354221
8996	NOL3	0.233043
9016	SLC25A14	-0.652585
9019	MPZL1	-0.475225
9053	MAP7	-1.46331
9093	DNAJA3	0.242491
9097	USP14	-1.35691
9112	MTA1	1.12322
9124	PDLIM1	0.0388019
9126	SMC3	0.514388
9128	PRPF4	-1.07729
9133	CCNB2	-0.160479
9134	CCNE2	-1.82759
9143	SYNGR3	-0.333848
9170	LPAR2	-0.258473
9181	ARHGEF2	2.18396
9183	ZW10	-2.53955
9212	AURKB	0.0376069
9217	VAPB	-1.58469
9221	NOLC1	-0.0580517
9246	UBE2L6	0.00085275
9261	MAPKAPK2	0.089824
9267	CYTH1	0.306704
9270	ITGB1BP1	-0.0479394
9275	BCL7B	0.638645
9276	COPB2	0.348966
9289	ADGRG1	2.34263
9375	TM9SF2	-0.926428
9448	MAP4K4	1.04034
9455	HOMER2	-0.0272406
9467	SH3BP5	0.342829
9488	PIGB	-0.234978
9491	PSMF1	0.104197
9517	SPTLC2	0.382448
9519	TBPL1	-0.378424
9531	BAG3	-1.77667
9533	POLR1C	-0.216177
9552	SPAG7	0.173474
9637	FEZ2	0.285386
9641	IKBKE	1.65789
9650	MTFR1	0.509896
9653	HS2ST1	-0.478697
9670	IPO13	-0.6326
9686	VGLL4	-0.596592
9688	NUP93	0.121382
9690	UBE3C	0.151202
9695	EDEM1	0.917774
9697	TRAM2	-0.722425
9702	CEP57	0.94151
9703	KIAA0100	0.460271
9709	HERPUD1	1.83596
9710	KIAA0355	0.236154
9712	USP6NL	-0.298218
9738	CCP110	-0.0291251
9761	MLEC	-0.49757
9797	TATDN2	-0.342734
9801	MRPL19	-0.608946
9805	SCRN1	0.00793658
9813	EFCAB14	-0.905699
9817	KEAP1	-0.0381974
9833	MELK	0.472895
9842	PLEKHM1	0.691986
9847	C2CD5	-0.173513
9851	KIAA0753	1.85227
9854	C2CD2L	1.4822
9868	TOMM70A	-1.5432
9897	KIAA0196	0.573588
9903	KLHL21	-0.00791432
9915	ARNT2	0.121125
9917	FAM20B	-0.681257
9918	NCAPD2	0.543861
9924	PAN2	1.571
9926	LPGAT1	-0.408371
9928	KIF14	0.26408
9943	OXSR1	-0.283518
9961	MVP	0.878192
9988	DMTF1	-0.309336
10007	GNPDA1	4.32578
10013	HDAC6	0.230673
10038	PARP2	-0.254272
10046	MAMLD1	-0.107695
10049	DNAJB6	-0.413033
10051	SMC4	0.471851
10057	ABCC5	-0.142424
10058	ABCB6	-0.381465
10059	DNM1L	0.905484
10099	TSPAN3	-0.204743
10112	KIF20A	-2.29286
10123	ARL4C	0.15514
10131	TRAP1	0.20586
10146	G3BP1	-0.544253
10150	MBNL2	-0.281974
10153	CEBPZ	-0.759645
10165	SLC25A13	0.934568
10174	SORBS3	-0.449416
10180	RBM6	-0.0991532
10190	TXNDC9	-1.55368
10206	TRIM13	-0.176309
10221	TRIB1	0.408483
10227	MFSD10	0.51695
10237	SLC35B1	0.0724858
10245	TIMM17B	0.305779
10270	AKAP8	-0.123252
10273	STUB1	-0.420373
10276	NET1	1.28215
10285	SMNDC1	-0.693444
10298	PAK4	0.0387643
10318	TNIP1	2.0062
10320	IKZF1	-0.340472
10329	TMEM5	-0.372408
10362	HMG20B	-3.22068
10398	MYL9	0.0614186
10434	LYPLA1	0.0899596
10450	PPIE	1.29122
10451	VAV3	-0.355091
10489	LRRC41	-0.265689
10491	CRTAP	0.541586
10493	VAT1	1.3684
10494	STK25	-0.543558
10513	APPBP2	0.260231
10523	CHERP	-1.20102
10525	HYOU1	-0.291428
10557	RPP38	-0.788204
10559	SLC35A1	0.279712
10589	DRAP1	0.541539
10606	PAICS	-0.802865
10610	ST6GALNAC2	-0.0839824
10617	STAMBP	-0.50247
10641	NPRL2	0.201298
10644	IGF2BP2	0.327898
10652	YKT6	-0.920029
10668	CGRRF1	-0.727791
10670	RRAGA	-0.619257
10681	GNB5	-0.561254
10682	EBP	-0.235748
10695	CNPY3	-0.28078
10730	YME1L1	-0.55927
10732	TCFL5	0.175725
10765	KDM5B	0.682306
10775	POP4	-0.605354
10776	ARPP19	0.75548
10782	ZNF274	-1.41077
10797	MTHFD2	0.431013
10810	WASF3	-1.37559
10813	UTP14A	-1.92594
10818	FRS2	0.283084
10845	CLPX	0.277482
10857	PGRMC1	-0.112655
10892	MALT1	-1.20506
10898	CPSF4	0.150859
10904	BLCAP	0.280872
10915	TCERG1	0.488813
10921	RNPS1	0.10348
10953	TOMM34	0.239719
10954	PDIA5	0.325109
10962	MLLT11	0.600056
10969	EBNA1BP2	-0.359315
10972	TMED10	0.132226
10973	ASCC3	-2.07832
11000	SLC27A3	-0.299666
11004	KIF2C	-0.0107656
11007	CCDC85B	0.526157
11011	TLK2	-1.95148
11014	KDELR2	0.0895163
11031	RAB31	-1.20523
11041	B4GAT1	-1.13927
11044	PAPD7	0.679027
11065	UBE2C	0.299521
11072	DUSP14	-0.650032
11073	TOPBP1	0.687146
11098	PRSS23	-0.880401
11137	PWP1	-0.0997552
11142	PKIG	-0.528824
11151	CORO1A	-0.93851
11157	LSM6	-0.145752
11168	PSIP1	-0.354237
11182	SLC2A6	1.49163
11188	NISCH	-0.378669
11200	CHEK2	0.565185
11230	PRAF2	0.89717
11232	POLG2	-1.13885
11261	CHP1	-0.32369
11284	PNKP	2.19776
11319	ECD	0.863091
11325	DDX42	-1.2692
11344	TWF2	0.311971
22794	CASC3	0.342628
22796	COG2	0.029457
22809	ATF5	-1.74845
22823	MTF2	-0.221404
22827	PUF60	-0.396071
22841	RAB11FIP2	0.0711393
22883	CLSTN1	0.0845927
22887	FOXJ3	0.911823
22889	KIAA0907	1.09124
22905	EPN2	-0.0130594
22908	SACM1L	-0.251988
22926	ATF6	0.222809
22934	RPIA	-0.55082
23011	RAB21	0.580206
23013	SPEN	0.514376
23014	FBXO21	-0.0575422
23029	RBM34	-0.0572262
23038	WDTC1	0.473631
23039	XPO7	0.377725
23061	TBC1D9B	0.256765
23076	RRP1B	-2.91414
23077	MYCBP2	0.30049
23097	CDK19	1.10022
23131	GPATCH8	-0.686474
23139	MAST2	0.147852
23142	DCUN1D4	-0.659114
23149	FCHO1	0.300444
23161	SNX13	0.174298
23200	ATP11B	-0.194047
23210	JMJD6	-0.755334
23212	RRS1	-1.48962
23223	RRP12	1.25693
23224	SYNE2	2.42976
23244	PDS5A	1.0942
23271	CAMSAP2	0.676213
23300	ATMIN	0.916844
23321	TRIM2	-0.27262
23325	KIAA1033	0.613879
23326	USP22	0.728442
23335	WDR7	1.96831
23338	JADE2	0.593268
23365	ARHGEF12	0.69015
23368	PPP1R13B	-0.203116
23378	RRP8	1.13768
23386	NUDCD3	0.671056
23410	SIRT3	-0.418576
23443	SLC35A3	0.952832
23463	ICMT	-0.621427
23499	MACF1	-0.142181
23512	SUZ12	-0.204094
23522	KAT6B	0.736689
23530	NNT	-0.137206
23536	ADAT1	-0.488432
23585	TMEM50A	0.124662
23588	KLHDC2	2.88941
23597	ACOT9	0.788525
23635	SSBP2	-0.377978
23636	NUP62	-1.03698
23647	ARFIP2	-0.240214
23658	LSM5	0.112165
23659	PLA2G15	-0.392204
23670	TMEM2	-3.58685
24149	ZNF318	0.0852411
25793	FBXO7	-0.332569
25803	SPDEF	0.236127
25805	BAMBI	-0.641645
25825	BACE2	0.236685
25839	COG4	0.578589
25874	MPC2	0.281313
25932	CLIC4	-0.680437
25966	C2CD2	-0.0611398
25976	TIPARP	-3.65397
25987	TSKU	-1.39435
26001	RNF167	0.539509
26020	LRP10	0.387129
26036	ZNF451	0.388385
26054	SENP6	0.443373
26064	RAI14	-0.455318
26128	KIF1BP	-0.560189
26136	TES	0.998549
26227	PHGDH	0.358384
26292	MYCBP	-0.093835
26511	CHIC2	1.0382
26520	TIMM9	0.513525
26993	AKAP8L	-0.329532
27032	ATP2C1	0.288678
27095	TRAPPC3	-0.598904
27109	ATP5S	0.685188
27242	TNFRSF21	-1.8219
27244	SESN1	-0.226969
27336	HTATSF1	0.608279
27346	TMEM97	0.390336
28969	BZW2	1.49444
29082	CHMP4A	-1.87834
29083	GTPBP8	-2.06141
29103	DNAJC15	-0.309219
29763	PACSIN3	0.540254
29890	RBM15B	-0.49942
29911	HOOK2	-0.00830987
29916	SNX11	0.746073
29928	TIMM22	-0.212286
29937	NENF	0.837995
29978	UBQLN2	-0.0708605
30001	ERO1L	-0.0119655
30836	DNTTIP2	-1.71761
30849	PIK3R4	-0.12701
50810	HDGFRP3	-0.817058
50813	COPS7A	0.379061
50814	NSDHL	0.317447
50865	HEBP1	-0.0128049
51001	MTERF3	0.30977
51005	AMDHD2	0.633223
51015	ISOC1	0.111404
51021	MRPS16	0.3427
51024	FIS1	0.778262
51026	GOLT1B	0.429424
51031	GLOD4	1.18975
51053	GMNN	-0.10197
51056	LAP3	0.344132
51070	NOSIP	-2.18953
51071	DERA	0.264547
51097	SCCPDH	1.23642
51116	MRPS2	-0.275277
51160	VPS28	-1.79985
51170	HSD17B11	2.07955
51203	NUSAP1	-0.399447
51282	SCAND1	1.34501
51293	CD320	0.00375831
51335	NGRN	-1.16308
51375	SNX7	0.251199
51382	ATP6V1D	0.0531094
51385	ZNF589	1.07668
51422	PRKAG2	0.0395463
51465	UBE2J1	-0.241719
51466	EVL	-0.318693
51495	HACD3	-0.670683
51569	UFM1	-1.72063
51599	LSR	0.510407
51635	DHRS7	0.865327
51719	CAB39	-0.094244
51742	ARID4B	-0.432005
53343	NUDT9	-0.154503
54205	CYCS	-0.488471
54386	TERF2IP	0.854655
54438	GFOD1	0.60959
54442	KCTD5	-0.747014
54499	TMCO1	-0.320406
54505	DHX29	-0.17825
54512	EXOSC4	-0.752089
54541	DDIT4	-0.914063
54623	PAF1	-0.639023
54681	P4HTM	1.48839
54733	SLC35F2	0.139061
54807	ZNF586	0.0764023
54850	FBXL12	-0.410776
54881	TEX10	0.113405
54915	YTHDF1	0.297434
54957	TXNL4B	0.185866
55008	HERC6	0.867344
55011	PIH1D1	-0.522296
55012	PPP2R3C	0.0747369
55033	FKBP14	-0.20405
55038	CDCA4	-0.015183
55111	PLEKHJ1	0.17944
55127	HEATR1	-0.572885
55129	ANO10	1.64179
55148	UBR7	-0.0907507
55179	FAIM	-0.113898
55256	ADI1	1.19776
55324	ABCF3	-0.194384
55556	ENOSF1	0.056309
55604	LRRC16A	0.503922
55608	ANKRD10	2.8759
55620	STAP2	1.52572
55699	IARS2	-0.558634
55746	NUP133	0.14786
55748	CNDP2	-0.0939631
55793	FAM63A	0.879801
55818	KDM3A	0.398195
55825	PECR	-0.573019
55837	EAPP	0.280418
55847	CISD1	0.070459
55893	ZNF395	-0.199458
55958	KLHL9	-0.379398
56654	NPDC1	1.10858
56889	TM9SF3	0.0750867
56924	PAK6	-0.890552
56940	DUSP22	-0.265241
56997	ADCK3	1.70271
57019	CIAPIN1	-1.54748
57048	PLSCR3	-0.77093
57147	SCYL3	1.27535
57149	LYRM1	0.551642
57178	ZMIZ1	-1.33259
57192	MCOLN1	1.01477
57215	THAP11	-1.16798
57406	ABHD6	0.350116
57761	TRIB3	-0.0541211
57804	POLD4	0.87632
58472	SQRDL	0.123908
58478	ENOPH1	-0.556144
58497	PRUNE	-0.700012
58533	SNX6	0.848724
60493	FASTKD5	0.280223
60528	ELAC2	0.453326
63874	ABHD4	-0.0156445
63933	MCUR1	-0.754183
64080	RBKS	1.55406
64422	ATG3	-0.303946
64428	NARFL	0.311715
64429	ZDHHC6	-1.09512
64746	ACBD3	1.57579
64781	CERK	-0.50364
64943	NT5DC2	-1.53388
65057	ACD	0.162203
65123	INTS3	-0.332714
66008	TRAK2	0.143327
79006	METRN	0.447736
79071	ELOVL6	0.838978
79073	TMEM109	-0.15396
79080	CCDC86	-2.02581
79090	TRAPPC6A	0.391357
79094	CHAC1	1.00536
79143	MBOAT7	-0.260661
79170	PRR15L	1.75608
79174	CRELD2	-0.137715
79187	FSD1	-0.0512233
79600	TCTN1	0.24438
79643	CHMP6	-0.822849
79716	NPEPL1	0.213312
79850	FAM57A	-0.0817874
79902	NUP85	-0.337985
79921	TCEAL4	1.15513
79947	DHDDS	-0.645597
79961	DENND2D	0.424984
80204	FBXO11	1.23146
80212	CCDC92	1.07547
80347	COASY	-0.111514
80349	WDR61	-0.481198
80746	TSEN2	-0.553053
80758	PRR7	-0.343483
81533	ITFG1	0.668592
81544	GDPD5	0.0610294
83743	GRWD1	-2.09398
84159	ARID5B	-0.0854867
84617	TUBB6	-0.677665
84722	PSRC1	-0.22942
84890	ADO	0.401046
85236	HIST1H2BK	0.0194579
85377	MICALL1	0.083861
89910	UBE3B	0.200591
90861	HN1L	-1.53075
91137	SLC25A46	-0.286385
91949	COG7	-0.0740847
93487	MAPK1IP1L	-0.634991
93594	TBC1D31	-0.135803
94239	H2AFV	0.555926
116832	RPL39L	-0.150548
124583	CANT1	-0.759985
147179	WIPF2	0.0916078
148022	TICAM1	0.166687
200081	TXLNA	-0.251447
