ID_geneid	Name_GeneSymbol	Value_LogDiffExp
2131	EXT1	0.464571
2146	EZH2	2.07534
2184	FAH	-0.319515
2185	PTK2B	-0.248133
2195	FAT1	1.03299
2222	FDFT1	0.802393
2263	FGFR2	0.353487
2264	FGFR4	0.305504
2274	FHL2	1.5111
2288	FKBP4	-0.653791
2309	FOXO3	3.45672
2353	FOS	-0.340116
2356	FPGS	0.843674
2523	FUT1	-0.0659657
2534	FYN	-0.064493
2542	SLC37A4	0.119509
2548	GAA	0.430236
2553	GABPB1	-1.05116
2582	GALE	2.18182
2597	GAPDH	0.00927391
2624	GATA2	1.34229
2625	GATA3	2.22699
2673	GFPT1	-2.42995
2690	GHR	-0.0646232
2736	GLI2	0.00631665
2745	GLRX	-0.329422
2767	GNA11	-1.66577
2769	GNA15	-0.199672
2770	GNAI1	0.18168
2771	GNAI2	-1.05125
2778	GNAS	-0.0434805
2810	SFN	0.9796
2817	GPC1	-1.91195
2852	GPER1	0.0891886
2886	GRB7	0.759109
2887	GRB10	-0.702919
2896	GRN	1.37837
2908	NR3C1	1.61726
2920	CXCL2	0.231188
2946	GSTM2	-0.0154379
2954	GSTZ1	1.76329
2956	MSH6	0.317211
2958	GTF2A2	-3.1222
2961	GTF2E2	-1.61825
3028	HSD17B10	-0.511145
3033	HADH	0.297305
3066	HDAC2	-2.04051
3091	HIF1A	0.456712
3098	HK1	-0.859619
3108	HLA-DMA	0.14332
3122	HLA-DRA	-0.325785
3156	HMGCR	0.00266706
3157	HMGCS1	-1.88474
3162	HMOX1	-1.2368
3202	HOXA5	0.810826
3206	HOXA10	0.594416
3251	HPRT1	-0.288779
3280	HES1	0.277671
3300	DNAJB2	3.0152
3303	HSPA1A	-4.5656
3308	HSPA4	-1.34906
3312	HSPA8	-3.42444
3315	HSPB1	-1.75041
3329	HSPD1	-1.06687
3337	DNAJB1	-2.64888
3383	ICAM1	1.49444
3385	ICAM3	-0.535576
3398	ID2	-0.135008
3416	IDE	-0.464528
3454	IFNAR1	-0.25146
3480	IGF1R	1.64715
3482	IGF2R	1.41887
3486	IGFBP3	2.51808
3508	IGHMBP2	1.55827
3551	IKBKB	2.88277
3553	IL1B	0.0466043
3566	IL4R	-0.192189
3597	IL13RA1	-0.196762
3611	ILK	-0.920795
3628	INPP1	-0.644548
3638	INSIG1	0.1867
3682	ITGAE	-3.6989
3693	ITGB5	1.64473
3725	JUN	-1.5897
3775	KCNK1	0.42372
3800	KIF5C	-0.0285214
3815	KIT	-0.782641
3895	KTN1	0.83358
3909	LAMA3	0.250354
3925	STMN1	-0.0223896
3930	LBR	-2.43706
3964	LGALS8	0.818632
3978	LIG1	-0.421311
3988	LIPA	-1.63856
4016	LOXL1	-0.294066
4043	LRPAP1	-2.50797
4067	LYN	-0.797535
4088	SMAD3	1.70729
4125	MAN2B1	0.510776
4144	MAT2A	-0.514538
4154	MBNL1	0.340131
4172	MCM3	-0.39233
4200	ME2	-0.537407
4208	MEF2C	-0.668064
4216	MAP3K4	-0.776537
4232	MEST	-0.103005
4282	MIF	-0.656968
4303	FOXO4	1.07555
4312	MMP1	-0.674316
4313	MMP2	0.599147
4331	MNAT1	0.015596
4482	MSRA	0.601401
4582	MUC1	0.167962
4605	MYBL2	-1.79
4609	MYC	1.84436
4616	GADD45B	0.617669
4638	MYLK	0.547739
4651	MYO10	-0.379846
4690	NCK1	-0.291483
4775	NFATC3	-1.6159
4776	NFATC4	-0.419051
4780	NFE2L2	-0.299347
4783	NFIL3	-1.87476
4791	NFKB2	0.773337
4792	NFKBIA	-0.0283541
4793	NFKBIB	-1.40341
4794	NFKBIE	1.84634
4817	NIT1	1.11985
4836	NMT1	-1.35396
4846	NOS3	0.583258
4850	CNOT4	-1.05064
4851	NOTCH1	0.289754
4860	PNP	-2.08101
4864	NPC1	0.454393
4891	SLC11A2	-0.152564
4893	NRAS	-0.452106
4925	NUCB2	-0.434595
4927	NUP88	0.826656
4931	NVL	0.616135
4998	ORC1	-0.145204
5018	OXA1L	1.04362
5019	OXCT1	-0.160548
5048	PAFAH1B1	-0.174422
5050	PAFAH1B3	-0.633562
5054	SERPINE1	-0.748049
5058	PAK1	0.195625
5092	PCBD1	0.497654
5096	PCCB	0.741817
5106	PCK2	0.131477
5108	PCM1	1.79003
5110	PCMT1	-1.29791
5111	PCNA	-1.99672
5154	PDGFA	0.590975
5211	PFKL	1.11765
5223	PGAM1	-2.75924
5236	PGM1	-1.41277
5255	PHKA1	0.103421
5257	PHKB	0.3409
5261	PHKG2	0.0824833
5287	PIK3C2B	-0.827049
5289	PIK3C3	2.9562
5290	PIK3CA	-0.388861
5300	PIN1	0.0688528
5321	PLA2G4A	-0.259495
5331	PLCB3	1.994
5347	PLK1	0.405243
5355	PLP2	-0.402173
5357	PLS1	1.30968
5359	PLSCR1	-0.0805973
5366	PMAIP1	-1.54138
5373	PMM2	-0.349648
5423	POLB	-0.640746
5427	POLE2	-0.82205
5438	POLR2I	-0.302031
5440	POLR2K	-2.56699
5467	PPARD	-0.602102
5468	PPARG	0.0884795
5480	PPIC	-0.394144
5498	PPOX	0.815615
5525	PPP2R5A	0.520496
5529	PPP2R5E	-1.91615
5547	PRCP	-0.309871
5566	PRKACA	-1.32929
5580	PRKCD	-0.239352
5583	PRKCH	-0.69354
5588	PRKCQ	1.17331
5601	MAPK9	0.446867
5603	MAPK13	-0.233293
5607	MAP2K5	1.79461
5613	PRKX	-0.531102
5627	PROS1	-0.649783
5641	LGMN	-0.371418
5654	HTRA1	0.106603
5696	PSMB8	-0.0280727
5699	PSMB10	-1.56777
5708	PSMD2	-0.0310725
5710	PSMD4	0.756801
5715	PSMD9	-0.882681
5716	PSMD10	-1.11486
5720	PSME1	0.430705
5721	PSME2	-0.054426
5743	PTGS2	-0.297315
5747	PTK2	-0.0110961
5770	PTPN1	-0.969385
5777	PTPN6	-0.571837
5782	PTPN12	0.580443
5788	PTPRC	-0.296286
5792	PTPRF	-1.01969
5796	PTPRK	0.0839061
5827	PXMP2	0.772011
5829	PXN	1.23305
5831	PYCR1	-0.990785
5836	PYGL	-0.515123
5867	RAB4A	-1.81688
5873	RAB27A	-0.977559
5880	RAC2	-0.271149
5883	RAD9A	0.535033
5889	RAD51C	-2.36857
5891	MOK	1.35829
5898	RALA	-0.625819
5899	RALB	0.117471
5900	RALGDS	-0.0196752
5909	RAP1GAP	1.00707
5921	RASA1	-0.473463
5925	RB1	0.443335
5927	KDM5A	0.867176
5971	RELB	3.69463
5982	RFC2	0.431142
5985	RFC5	0.77751
5986	RFNG	1.10135
5993	RFX5	1.86996
5997	RGS2	-0.345392
6009	RHEB	0.606831
6050	RNH1	-0.681696
6117	RPA1	-1.01378
6118	RPA2	-1.07119
6119	RPA3	-0.889296
6182	MRPL12	-0.0448011
6184	RPN1	-0.51304
6193	RPS5	-0.497499
6194	RPS6	-0.215339
6195	RPS6KA1	-2.81177
6251	RSU1	-1.03207
6253	RTN2	-0.207872
6275	S100A4	-0.299155
6284	S100A13	-0.0803871
6304	SATB1	1.32023
6342	SCP2	-0.836498
6347	CCL2	0.0513256
6390	SDHB	-0.144817
6443	SGCB	-0.500441
6461	SHB	-0.323088
6464	SHC1	-0.35248
6499	SKIV2L	0.607968
6500	SKP1	-1.47493
6509	SLC1A4	0.358308
6597	SMARCA4	0.300906
6599	SMARCC1	0.981768
6603	SMARCD2	0.441402
6616	SNAP25	0.139163
6622	SNCA	-0.342085
6657	SOX2	0.175398
6659	SOX4	0.0398879
6676	SPAG4	0.763318
6696	SPP1	-0.358558
6697	SPR	-0.355292
6709	SPTAN1	0.373444
6714	SRC	2.04899
6772	STAT1	-0.98435
6774	STAT3	0.844231
6777	STAT5B	0.857103
6790	AURKA	-1.23261
6793	STK10	0.642799
6804	STX1A	0.381551
6810	STX4	-1.18715
6812	STXBP1	0.318485
6813	STXBP2	0.316022
6832	SUPV3L1	-0.731819
6839	SUV39H1	-0.848434
6850	SYK	-0.0146665
6856	SYPL1	1.286
6894	TARBP1	-0.420986
6908	TBP	-1.2058
6909	TBX2	-0.714458
6915	TBXA2R	-0.385906
6919	TCEA2	0.549526
6944	VPS72	-0.465874
6988	TCTA	0.608678
6990	DYNLT3	0.408941
7015	TERT	0.738696
7016	TESK1	-0.497813
7020	TFAP2A	-0.145414
7027	TFDP1	-1.42795
7043	TGFB3	0.0863488
7048	TGFBR2	2.0835
7074	TIAM1	-0.0497478
7077	TIMP2	0.465558
7082	TJP1	-0.142223
7088	TLE1	0.662791
7099	TLR4	-1.29147
7105	TSPAN6	-0.877653
7106	TSPAN4	1.68258
7153	TOP2A	0.343529
7157	TP53	2.3016
7158	TP53BP1	-0.245308
7159	TP53BP2	-0.103348
7165	TPD52L2	-0.603957
7168	TPM1	0.869254
7264	TSTA3	-0.411861
7296	TXNRD1	-0.61986
7319	UBE2A	-1.01375
7358	UGDH	-0.80588
7376	NR1H2	0.446811
7398	USP1	-0.753542
7416	VDAC1	-0.181079
7466	WFS1	-0.817809
7485	WRB	-2.28523
7494	XBP1	-0.28894
7511	XPNPEP1	0.343904
7538	ZFP36	0.158145
7690	ZNF131	1.03727
7750	ZMYM2	1.44754
7849	PAX8	1.07697
7852	CXCR4	-0.184734
7866	IFRD2	0.554223
7867	MAPKAPK3	0.0449904
7874	USP7	-0.787966
7905	REEP5	-1.19501
7982	ST7	-1.63981
7994	KAT6A	0.524819
8050	PDHX	0.853224
8061	FOSL1	0.414754
8091	HMGA2	0.424095
8202	NCOA3	-0.0601625
8204	NRIP1	0.965259
8243	SMC1A	0.130664
8270	LAGE3	-0.983298
8312	AXIN1	3.10994
8318	CDC45	-0.704112
8321	FZD1	-0.165801
8324	FZD7	-0.313634
8349	HIST2H2BE	0.682998
8396	PIP4K2B	-0.0648719
8440	NCK2	-0.384235
8444	DYRK3	-0.319567
8446	DUSP11	-0.077213
8480	RAE1	-1.1907
8503	PIK3R3	-1.60367
8508	NIPSNAP1	1.02396
8518	IKBKAP	-0.819807
8520	HAT1	-2.83321
8550	MAPKAPK5	0.94137
8553	BHLHE40	1.15256
8569	MKNK1	0.0122568
8573	CASK	-1.33544
8574	AKR7A2	0.995111
8607	RUVBL1	0.34806
8624	PSMG1	0.553471
8678	BECN1	1.53294
8720	MBTPS1	0.81074
8726	EED	-2.1808
8727	CTNNAL1	0.216432
8731	RNMT	2.47841
8800	PEX11A	0.632858
8804	CREG1	-0.459446
8821	INPP4B	1.34032
8826	IQGAP1	0.407887
8835	SOCS2	0.49563
8837	CFLAR	0.411771
8851	CDK5R1	-1.0414
8869	ST3GAL5	0.935024
8870	IER3	1.0093
8878	SQSTM1	0.671288
8884	SLC5A6	1.43799
8895	CPNE3	1.14317
8900	CCNA1	0.442332
8914	TIMELESS	-0.48245
8974	P4HA2	-1.41348
8985	PLOD3	0.19386
8996	NOL3	0.419073
9016	SLC25A14	0.414519
9019	MPZL1	-1.13489
9053	MAP7	-0.806874
9093	DNAJA3	-0.180773
9097	USP14	-0.00741893
9112	MTA1	1.91628
9124	PDLIM1	1.65838
9126	SMC3	0.766107
9128	PRPF4	-1.02703
9133	CCNB2	-0.321124
9134	CCNE2	-0.88664
9143	SYNGR3	1.5977
9170	LPAR2	-0.314249
9181	ARHGEF2	2.31549
9183	ZW10	0.697085
9212	AURKB	0.22784
9217	VAPB	-0.823477
9221	NOLC1	-1.67042
9246	UBE2L6	-0.330715
9261	MAPKAPK2	0.970883
9267	CYTH1	1.6291
9270	ITGB1BP1	-2.8441
9275	BCL7B	-0.281096
9276	COPB2	-1.00351
9289	ADGRG1	1.45893
9375	TM9SF2	-2.54495
9448	MAP4K4	0.929229
9455	HOMER2	0.12689
9467	SH3BP5	1.0225
9488	PIGB	1.40186
9491	PSMF1	0.0818732
9517	SPTLC2	1.26038
9519	TBPL1	-1.06595
9531	BAG3	-3.79275
9533	POLR1C	-0.407025
9552	SPAG7	0.22109
9637	FEZ2	0.564397
9641	IKBKE	1.17286
9650	MTFR1	-0.199951
9653	HS2ST1	0.126589
9670	IPO13	-0.573215
9686	VGLL4	0.337436
9688	NUP93	-0.473578
9690	UBE3C	-0.269968
9695	EDEM1	0.430765
9697	TRAM2	1.65867
9702	CEP57	2.15639
9703	KIAA0100	-0.233796
9709	HERPUD1	-0.47793
9710	KIAA0355	1.33518
9712	USP6NL	0.948672
9738	CCP110	1.48748
9761	MLEC	-1.43993
9797	TATDN2	-0.280543
9801	MRPL19	0.628594
9805	SCRN1	0.644288
9813	EFCAB14	-0.0611133
9817	KEAP1	-1.9946
9833	MELK	-0.9067
9842	PLEKHM1	0.129953
9847	C2CD5	2.74563
9851	KIAA0753	2.08165
9854	C2CD2L	0.288376
9868	TOMM70A	0.365848
9897	KIAA0196	-0.0941534
9903	KLHL21	1.19006
9915	ARNT2	0.100612
9917	FAM20B	-1.47595
9918	NCAPD2	0.862714
9924	PAN2	1.59107
9926	LPGAT1	0.962885
9928	KIF14	0.339439
9943	OXSR1	-0.933568
9961	MVP	1.3143
9988	DMTF1	0.15197
10007	GNPDA1	0.269326
10013	HDAC6	1.27157
10038	PARP2	-1.04003
10046	MAMLD1	1.38968
10049	DNAJB6	-0.740601
10051	SMC4	1.06913
10057	ABCC5	-0.765535
10058	ABCB6	0.297528
10059	DNM1L	0.712885
10099	TSPAN3	-0.384589
10112	KIF20A	-1.98975
10123	ARL4C	-0.299944
10131	TRAP1	1.80592
10146	G3BP1	-0.569315
10150	MBNL2	1.54243
10153	CEBPZ	1.11094
10165	SLC25A13	-0.0478943
10174	SORBS3	0.0634835
10180	RBM6	-0.572405
10190	TXNDC9	-1.55942
10206	TRIM13	0.756934
10221	TRIB1	-0.609387
10227	MFSD10	-0.691565
10237	SLC35B1	-2.12862
10245	TIMM17B	0.215882
10270	AKAP8	-0.586206
10273	STUB1	0.753077
10276	NET1	2.25553
10285	SMNDC1	-1.64005
10298	PAK4	-0.218113
10318	TNIP1	1.74991
10320	IKZF1	-0.10686
10329	TMEM5	0.201372
10362	HMG20B	1.3257
10398	MYL9	-0.49816
10434	LYPLA1	-0.259037
10450	PPIE	2.46455
10451	VAV3	1.11182
10489	LRRC41	1.28503
10491	CRTAP	0.446571
10493	VAT1	0.57338
10494	STK25	1.04647
10513	APPBP2	-0.748916
10523	CHERP	0.486162
10525	HYOU1	-0.35794
10557	RPP38	1.15751
10559	SLC35A1	0.0150347
10589	DRAP1	0.181835
10606	PAICS	-0.730624
10610	ST6GALNAC2	0.835781
10617	STAMBP	2.0764
10641	NPRL2	-1.00541
10644	IGF2BP2	0.959172
10652	YKT6	-2.22164
10668	CGRRF1	0.489032
10670	RRAGA	-1.26216
10681	GNB5	-0.093758
10682	EBP	-1.37163
10695	CNPY3	2.5648
10730	YME1L1	-1.16997
10732	TCFL5	0.661529
10765	KDM5B	2.90092
10775	POP4	-2.36891
10776	ARPP19	-0.190488
10782	ZNF274	-0.295509
10797	MTHFD2	0.19091
10810	WASF3	-0.0533238
10813	UTP14A	1.74769
10818	FRS2	-0.862613
10845	CLPX	0.293868
10857	PGRMC1	-1.75817
10892	MALT1	-0.532575
10898	CPSF4	-0.12314
10904	BLCAP	0.82597
10915	TCERG1	-1.31476
10921	RNPS1	-0.349593
10953	TOMM34	-0.0728213
10954	PDIA5	0.269887
10962	MLLT11	-3.27339
10969	EBNA1BP2	-0.843208
10972	TMED10	-0.929222
10973	ASCC3	-1.36995
11000	SLC27A3	0.211797
11004	KIF2C	-0.638451
11007	CCDC85B	1.18362
11011	TLK2	-0.163355
11014	KDELR2	-1.53582
11031	RAB31	-0.682074
11041	B4GAT1	-0.957143
11044	PAPD7	-0.880655
11065	UBE2C	-0.312622
11072	DUSP14	-1.79639
11073	TOPBP1	0.845339
11098	PRSS23	2.20247
11137	PWP1	0.649138
11142	PKIG	0.943903
11151	CORO1A	-0.929335
11157	LSM6	-1.02278
11168	PSIP1	1.52237
11182	SLC2A6	0.340915
11188	NISCH	0.0627346
11200	CHEK2	-0.47994
11230	PRAF2	1.96263
11232	POLG2	-0.102827
11261	CHP1	0.153293
11284	PNKP	1.72662
11319	ECD	-0.609814
11325	DDX42	3.98467
11344	TWF2	-0.431421
22794	CASC3	0.482319
22796	COG2	-1.29152
22809	ATF5	-0.165297
22823	MTF2	-1.18276
22827	PUF60	-0.200724
22841	RAB11FIP2	0.908109
22883	CLSTN1	0.699953
22887	FOXJ3	0.749247
22889	KIAA0907	0.971115
22905	EPN2	-0.704243
22908	SACM1L	-0.466243
22926	ATF6	-0.337959
22934	RPIA	-1.31229
23011	RAB21	0.19024
23013	SPEN	1.21204
23014	FBXO21	0.901684
23029	RBM34	1.83119
23038	WDTC1	0.61133
23039	XPO7	1.02362
23061	TBC1D9B	-1.26848
23076	RRP1B	0.126784
23077	MYCBP2	0.512685
23097	CDK19	2.59865
23131	GPATCH8	-0.689454
23139	MAST2	-1.4836
23142	DCUN1D4	-1.23422
23149	FCHO1	-0.44897
23161	SNX13	0.000163018
23200	ATP11B	-0.239278
23210	JMJD6	-3.91714
23212	RRS1	-0.537866
23223	RRP12	1.42994
23224	SYNE2	0.506647
23244	PDS5A	-0.427716
23271	CAMSAP2	-0.0523311
23300	ATMIN	0.388473
23321	TRIM2	1.53465
23325	KIAA1033	0.285541
23326	USP22	0.774777
23335	WDR7	-0.170983
23338	JADE2	1.15345
23365	ARHGEF12	-0.124459
23368	PPP1R13B	0.433833
23378	RRP8	1.6712
23386	NUDCD3	0.233235
23410	SIRT3	0.5067
23443	SLC35A3	0.95878
23463	ICMT	-2.68609
23499	MACF1	1.45998
23512	SUZ12	-1.23866
23522	KAT6B	2.54064
23530	NNT	-0.483561
23536	ADAT1	0.43566
23585	TMEM50A	-0.972271
23588	KLHDC2	3.84215
23597	ACOT9	-0.4046
23635	SSBP2	-0.0407269
23636	NUP62	-1.19106
23647	ARFIP2	-0.0307621
23658	LSM5	-1.37791
23659	PLA2G15	0.570636
23670	TMEM2	0.75773
24149	ZNF318	-0.250171
25793	FBXO7	0.606232
25803	SPDEF	-0.214699
25805	BAMBI	-0.485799
25825	BACE2	1.1324
25839	COG4	1.05258
25874	MPC2	-0.792017
25932	CLIC4	-1.3249
25966	C2CD2	-0.557097
25976	TIPARP	0.278566
25987	TSKU	-0.0391942
26001	RNF167	0.344475
26020	LRP10	0.0104134
26036	ZNF451	2.15207
26054	SENP6	-0.0060698
26064	RAI14	-0.356051
26128	KIF1BP	-0.81514
26136	TES	-0.0354467
26227	PHGDH	-0.632583
26292	MYCBP	-2.66315
26511	CHIC2	0.523795
26520	TIMM9	1.62311
26993	AKAP8L	-0.599218
27032	ATP2C1	-0.574083
27095	TRAPPC3	-2.19
27109	ATP5S	0.200332
27242	TNFRSF21	0.300699
27244	SESN1	-1.54725
27336	HTATSF1	-1.05646
27346	TMEM97	0.452721
28969	BZW2	-0.271017
29082	CHMP4A	0.246205
29083	GTPBP8	1.66802
29103	DNAJC15	-0.265859
29763	PACSIN3	0.263209
29890	RBM15B	0.272618
29911	HOOK2	1.94487
29916	SNX11	1.71898
29928	TIMM22	0.359246
29937	NENF	-0.122853
29978	UBQLN2	0.851723
30001	ERO1L	-0.552413
30836	DNTTIP2	-0.8469
30849	PIK3R4	-1.47571
50810	HDGFRP3	-1.50549
50813	COPS7A	0.215319
50814	NSDHL	-0.797664
50865	HEBP1	3.65498
51001	MTERF3	-0.996423
51005	AMDHD2	3.8196
51015	ISOC1	-0.483539
51021	MRPS16	0.612095
51024	FIS1	0.332737
51026	GOLT1B	-0.339145
51031	GLOD4	0.0752104
51053	GMNN	-1.36618
51056	LAP3	0.395556
51070	NOSIP	-0.766057
51071	DERA	0.303452
51097	SCCPDH	2.84921
51116	MRPS2	0.501526
51160	VPS28	1.71508
51170	HSD17B11	2.60913
51203	NUSAP1	-0.423971
51282	SCAND1	0.721226
51293	CD320	-1.54423
51335	NGRN	0.534532
51375	SNX7	0.599915
51382	ATP6V1D	-1.00924
51385	ZNF589	0.564253
51422	PRKAG2	-0.231218
51465	UBE2J1	0.419832
51466	EVL	1.92876
51495	HACD3	-1.73137
51569	UFM1	1.58038
51599	LSR	0.164317
51635	DHRS7	0.869535
51719	CAB39	-0.245116
51742	ARID4B	0.908619
53343	NUDT9	-2.28153
54205	CYCS	-3.15815
54386	TERF2IP	1.75343
54438	GFOD1	1.40123
54442	KCTD5	-0.74273
54499	TMCO1	-0.972515
54505	DHX29	0.313129
54512	EXOSC4	-0.387467
54541	DDIT4	-1.16211
54623	PAF1	-0.570572
54681	P4HTM	-0.542177
54733	SLC35F2	1.45505
54807	ZNF586	-0.421798
54850	FBXL12	0.559117
54881	TEX10	0.381131
54915	YTHDF1	-0.0451906
54957	TXNL4B	0.0662884
55008	HERC6	1.34307
55011	PIH1D1	0.0128308
55012	PPP2R3C	-0.133252
55033	FKBP14	-1.20976
55038	CDCA4	1.231
55111	PLEKHJ1	1.64131
55127	HEATR1	0.469402
55129	ANO10	-0.424997
55148	UBR7	2.18485
55179	FAIM	0.804676
55256	ADI1	-3.16202
55324	ABCF3	-0.0493891
55556	ENOSF1	0.782563
55604	LRRC16A	1.01501
55608	ANKRD10	-0.581535
55620	STAP2	0.743109
55699	IARS2	0.783035
55746	NUP133	1.42934
55748	CNDP2	-0.0635155
55793	FAM63A	1.14279
55818	KDM3A	1.69851
55825	PECR	-0.130886
55837	EAPP	1.25571
55847	CISD1	-2.24262
55893	ZNF395	0.236261
55958	KLHL9	-0.351658
56654	NPDC1	2.77727
56889	TM9SF3	0.357169
56924	PAK6	-0.419893
56940	DUSP22	0.2336
56997	ADCK3	3.60797
57019	CIAPIN1	-2.84138
57048	PLSCR3	3.07501
57147	SCYL3	0.0895922
57149	LYRM1	0.290901
57178	ZMIZ1	0.686354
57192	MCOLN1	1.33426
57215	THAP11	-1.1591
57406	ABHD6	-1.28385
57761	TRIB3	-0.228618
57804	POLD4	1.3561
58472	SQRDL	0.59467
58478	ENOPH1	-0.788813
58497	PRUNE	-1.05097
58533	SNX6	-1.37192
60493	FASTKD5	0.0377764
60528	ELAC2	0.140289
63874	ABHD4	-0.426936
63933	MCUR1	-0.713954
64080	RBKS	0.91546
64422	ATG3	-0.690699
64428	NARFL	0.148945
64429	ZDHHC6	-2.90134
64746	ACBD3	0.739093
64781	CERK	-1.8669
64943	NT5DC2	-3.00275
65057	ACD	1.15052
65123	INTS3	0.580084
66008	TRAK2	-1.36051
79006	METRN	-0.0216735
79071	ELOVL6	-0.704448
79073	TMEM109	-2.5798
79080	CCDC86	-2.42443
79090	TRAPPC6A	-0.170943
79094	CHAC1	-0.860261
79143	MBOAT7	-0.497
79170	PRR15L	-0.280163
79174	CRELD2	-1.03093
79187	FSD1	-0.810424
79600	TCTN1	0.763851
79643	CHMP6	0.940574
79716	NPEPL1	0.997234
79850	FAM57A	-1.30497
79902	NUP85	0.0614419
79921	TCEAL4	3.20727
79947	DHDDS	-0.399796
79961	DENND2D	-0.281226
80204	FBXO11	2.19891
80212	CCDC92	0.20805
80347	COASY	-1.44366
80349	WDR61	-1.27557
80746	TSEN2	0.0333349
80758	PRR7	2.01115
81533	ITFG1	0.227004
81544	GDPD5	0.974451
83743	GRWD1	-0.472277
84159	ARID5B	1.42399
84617	TUBB6	-1.36066
84722	PSRC1	0.23843
84890	ADO	1.13296
85236	HIST1H2BK	2.22634
85377	MICALL1	-0.620051
89910	UBE3B	0.246472
90861	HN1L	0.615745
91137	SLC25A46	-1.07954
91949	COG7	-1.59514
93487	MAPK1IP1L	0.887834
93594	TBC1D31	0.379815
94239	H2AFV	-0.489323
116832	RPL39L	-0.637754
124583	CANT1	-0.47557
147179	WIPF2	0.306188
148022	TICAM1	-0.104009
200081	TXLNA	0.214224
200734	SPRED2	1.01836
256364	EML3	1.12764
